0.7869241119923869, 0.7738332489047238, 1.0
0.3188928409100274, 0.2928765473946154, 0.0
0.946738966745025, 0.8753776574881151, 1.0
0.8162143832605417, 0.7641213793721542, 1.0
0.7429596312961475, 0.7773850511595699, 1.0
0.2829853346496347, 0.4363965601137563, 0.0
0.8747662902149972, 0.8183142097348859, 1.0
0.7811944648632939, 0.7840933812988624, 1.0
1.0, 0.6857169545081224, 1.0
0.762542348133622, 0.650167564802055, 1.0
0.9204460557283816, 0.7367408315479138, 1.0
0.7735443547116191, 0.7348574827372791, 1.0
0.4365996869034767, 0.2185385826997551, 0.0
0.2042385732239664, 0.3060810335806356, 0.0
0.3637165020822763, 0.2594612534041501, 0.0
0.3125945050422064, 0.3128867285292805, 0.0
0.752168800227363, 0.7100014345592953, 1.0
0.3323046197048169, 0.291137324595857, 0.0
0.4302462201191561, 0.3459760563295394, 0.0
0.8935011758161951, 0.8167096878166086, 1.0
0.3519153263404296, 0.2429221330524095, 0.0
0.198012780161661, 0.1564716050968478, 0.0
0.7344218864078165, 0.7308876085605219, 1.0
0.8230395736330387, 0.6054068094177367, 1.0
0.3044160138075318, 0.2775675510400751, 0.0
0.7670288441650566, 0.68114623469513, 1.0
0.3766261421272626, 0.4027908505593124, 0.0
0.7796886463208011, 0.8969152775924201, 1.0
0.8396424664768855, 0.6597012385631321, 1.0
0.5830083104485192, 0.8326181783828737, 1.0
0.1956241127500531, 0.2893674324954385, 0.0
0.7882088588986049, 0.8309355405990864, 1.0
0.8718352273122366, 0.6574950357912454, 1.0
0.3875184452831142, 0.2913365236943496, 0.0
0.7239070227164599, 0.8732010870649924, 1.0
0.865128213365663, 0.8448820635815845, 1.0
0.79291354878611, 0.7095192311179654, 1.0
0.2939854345425151, 0.3745328313795578, 0.0
0.8021250539867697, 0.6800260041074566, 1.0
0.3095872576895576, 0.4579038224070425, 0.0
0.6912829716711846, 0.7489053771216417, 1.0
0.7784848457764781, 0.7341904476817178, 1.0
0.297149905140966, 0.3434506592319519, 0.0
0.8431875818269368, 0.7419336187419693, 1.0
0.758644400809422, 0.7380262548256216, 1.0
0.7780266303781223, 0.7064086397340192, 1.0
0.8016463743875422, 0.584090349754203, 1.0
0.8684149633708268, 0.6675445493785404, 1.0
0.2008577174903237, 0.3623734674186029, 0.0
0.670786777144265, 0.8415293679067126, 1.0
0.3176342934947535, 0.332239255796686, 0.0
0.8216973508687543, 0.8340850872819132, 1.0
0.1677862321957595, 0.2762009857545427, 0.0
0.3156244912410846, 0.3796729155958025, 0.0
0.3017688234862256, 0.2597186139028839, 0.0
0.2492524962250841, 0.2593269805892699, 0.0
0.2904481023897955, 0.1382795792610329, 0.0
0.3667980264488431, 0.3219839566336279, 0.0
0.7146224805629223, 0.7312260221299783, 1.0
0.2558839470387897, 0.1539048456109994, 0.0
0.2355142740721972, 0.4343879472729877, 0.0
0.6396303290455052, 0.7332590561067244, 1.0
0.4439096988980731, 0.2784250518196395, 0.0
0.3563449335670783, 0.3223142410179364, 0.0
0.3479834707323437, 0.3731962248113907, 0.0
0.7261548861091416, 0.7760884165834874, 1.0
0.3996518394736325, 0.3318569340826102, 0.0
0.7505953475988183, 0.7207145164994442, 1.0
0.860140965916163, 0.6587813434546123, 1.0
0.8913590640156611, 0.7618695388779294, 1.0
0.7832840981857396, 0.7209497186115174, 1.0
0.4342083871633478, 0.2216779846475969, 0.0
0.249896059442242, 0.2804405947516497, 0.0
0.2160155022529035, 0.2566457206873197, 0.0
0.319002107886516, 0.3602657613374203, 0.0
0.8157505631749066, 0.9084247950881896, 1.0
0.3526618927475641, 0.2436442023452648, 0.0
0.2950054837040997, 0.1856526362752913, 0.0
0.661390770238159, 0.8262730923542647, 1.0
0.7116645156009507, 0.7746288578104746, 1.0
0.6616901270720476, 0.8130988170446981, 1.0
0.7819392655435956, 0.7787716019913171, 1.0
0.2180512328756633, 0.2881340159037939, 0.0
0.7916758870690367, 0.8032783751311645, 1.0
0.6908427594633467, 0.6285587653022457, 1.0
0.3833976763073252, 0.2828113723307455, 0.0
0.2795183592777224, 0.2939860392191717, 0.0
0.8005466382029828, 0.6176051350733537, 1.0
0.7862991000543776, 0.974365687281334, 1.0
0.3260388981937649, 0.2566096778819686, 0.0
0.8267243143218116, 0.8994357328965832, 1.0
0.6195340400109067, 0.7331131598213737, 1.0
0.1687065623203826, 0.3103511966823443, 0.0
0.1257458832174949, 0.2588723236168495, 0.0
0.3202654329804946, 0.2461333637319241, 0.0
0.7772030353259987, 0.7297800336618782, 1.0
0.3684537922231774, 0.2115148938707803, 0.0
0.8430207372537162, 0.6555764961512924, 1.0
0.3378206521838771, 0.2693227997995222, 0.0
0.8202622328034552, 0.8073075274425753, 1.0
0.7919104055826146, 0.5511317141582494, 1.0
0.8729720444902782, 0.8432111253336525, 1.0
0.8519789620065596, 0.6336565975348475, 1.0
0.4379114473670421, 0.2788428004755975, 0.0
0.3479494638262987, 0.3314746668156609, 0.0
0.351255678597378, 0.2735213084856308, 0.0
0.2441149656695712, 0.3011490645221179, 0.0
0.7460484620521041, 0.792167413234901, 1.0
0.6939286298108752, 0.7810318964916207, 1.0
0.3649860572774458, 0.2474148578851217, 0.0
0.7790002165766058, 0.7613961291834463, 1.0
0.8210022824715841, 0.5708953574288296, 1.0
0.2576838261261465, 0.3750858680409659, 0.0
0.933246285265568, 0.7679081581949488, 1.0
0.3827278364757486, 0.3676579212734624, 0.0
0.2964470642630942, 0.3598322399861413, 0.0
0.323354107532555, 0.1431953993390669, 0.0
0.6429301419697296, 0.8503337102862872, 1.0
0.6043871452741858, 0.6830959355855808, 1.0
0.7433637076891875, 0.7529550438227688, 1.0
0.3489128562464624, 0.1923800543392363, 0.0
0.6254089536332105, 0.7471492948155074, 1.0
0.1958732568072137, 0.2580861703124318, 0.0
0.2880711072546206, 0.2741338641108315, 0.0
0.6883181751154565, 0.6061257116981695, 1.0
0.4183008930322049, 0.2767578728559697, 0.0
0.3323554964678196, 0.3198213217802861, 0.0
0.2902439966849927, 0.4078004057795326, 0.0
0.3485178823493443, 0.3562253412017132, 0.0
0.7001967752557569, 0.8418363549822189, 1.0
0.4397128721171771, 0.3417842528161879, 0.0
0.3178200146106072, 0.2967036977680019, 0.0
0.4084175446470907, 0.324194132412827, 0.0
0.8031003716868331, 0.6894384134290312, 1.0
0.6929152120085805, 0.7733232621566015, 1.0
0.5745621848946116, 0.8304116606359292, 1.0
0.2577501438921782, 0.2019731882226889, 0.0
0.740619169112366, 0.7121446530660418, 1.0
0.2686884038218936, 0.2686211972177987, 0.0
0.7332187994649941, 0.6680742245879877, 1.0
0.8483227439438283, 0.7710774041102605, 1.0
0.8758926561361396, 0.7565654123830017, 1.0
0.4403526151296424, 0.1918451686791485, 0.0
0.7961233332377531, 0.7583175244225286, 1.0
0.4053355142771163, 0.4001418281534857, 0.0
0.3430464049112378, 0.2563123075958034, 0.0
0.1495150638400224, 0.3752043888124747, 0.0
0.2859900899940104, 0.3626296691707907, 0.0
0.80334603324187, 0.6462414336052344, 1.0
0.6654716538325101, 0.6808021136369014, 1.0
0.7502820548355538, 0.9758694367778497, 1.0
0.1805335612932951, 0.2695713659370328, 0.0
0.3616541348468364, 0.3689795616178637, 0.0
0.2956360682081696, 0.1918397661904072, 0.0
0.7029345677114421, 0.8301323780395665, 1.0
0.7457601451731279, 0.6092379597774289, 1.0
0.2464661002034575, 0.3725868959416896, 0.0
0.3851313854363148, 0.2750903732082003, 0.0
0.3704084674071651, 0.3438746840667774, 0.0
0.7209126015804074, 0.8806057283731125, 1.0
0.3114930894049885, 0.3605220923232839, 0.0
0.91498542986548, 0.8569812174932571, 1.0
0.3213917095590342, 0.3075127750628343, 0.0
0.3519493230020095, 0.3454312641718564, 0.0
0.6467267734963609, 0.8843631206210395, 1.0
0.3841575570043564, 0.3116994507564471, 0.0
0.276815516552137, 0.3206289626697249, 0.0
0.7204676193054049, 0.6397577902116987, 1.0
0.6661942411503714, 0.7345623256792566, 1.0
0.2474606334119537, 0.3176071352605286, 0.0
0.7465307862830498, 0.6960397111667576, 1.0
0.6878937841317146, 0.7093806914013268, 1.0
0.734016068157509, 0.8610050149987962, 1.0
0.3732802050452362, 0.2910095369373089, 0.0
0.7932773250448482, 0.8201918122258723, 1.0
0.7288237637942886, 0.6654336829971684, 1.0
0.8946960956289048, 0.8472433924519774, 1.0
0.6283107771557208, 0.7109220745905129, 1.0
0.7374264691384562, 0.5987647671963559, 1.0
0.8311651790116655, 0.8088018722241307, 1.0
0.7434331765578206, 0.7419047167630776, 1.0
0.338845876510759, 0.1901971394077481, 0.0
0.8009640154779096, 0.8920323564844195, 1.0
0.2825514012150752, 0.3663743111813106, 0.0
0.8137846531099052, 0.7867853644862376, 1.0
0.3856452068090075, 0.2861454541471471, 0.0
0.3164481292842745, 0.3799936510939137, 0.0
0.8455705524891621, 0.6813022380282705, 1.0
0.6143000833253865, 0.6946141147120569, 1.0
0.6956458753150002, 0.5993672351266169, 1.0
0.614314419649497, 0.7895613321006504, 1.0
0.7940076452915391, 0.7729564238632199, 1.0
0.6734103141678306, 0.8657587611368809, 1.0
0.2537613798344835, 0.2138339116367789, 0.0
0.787555186816222, 0.6813594480606497, 1.0
0.3640302587122017, 0.3560290136341196, 0.0
0.372242507291013, 0.3012944709790223, 0.0
0.3214299048682075, 0.3235036478278112, 0.0
0.229087678054853, 0.1932669366020378, 0.0
0.2444011838894598, 0.3722680410746112, 0.0
0.4337794511100655, 0.196963547191333, 0.0
0.2922818418427311, 0.3243797722853249, 0.0
0.7873345185612848, 0.8202595604530614, 1.0
0.8380776019682913, 0.8322432035462277, 1.0
0.8783100361256928, 0.6935001324917421, 1.0
0.2958974401405446, 0.4590463293340541, 0.0
0.2027362272032275, 0.2214423735392554, 0.0
0.3641447374528982, 0.2228698982388777, 0.0
0.346326470307736, 0.2453402446286102, 0.0
0.7513797694710941, 0.7021871056990536, 1.0
0.3160346556739859, 0.3702688807895106, 0.0
0.4125449800951165, 0.382882800511066, 0.0
0.404817149238616, 0.2835645924621639, 0.0
0.2396610180085246, 0.2433081832408058, 0.0
0.3049687173984929, 0.3675493593539213, 0.0
0.7231530411932858, 0.8319412678569612, 1.0
0.2318312660335199, 0.1233168069203804, 0.0
0.6936806416254133, 0.7260679635215876, 1.0
0.3149737772435036, 0.2648671440527373, 0.0
0.2203236420487492, 0.2324579878011507, 0.0
0.3786612464632257, 0.3061326605722091, 0.0
0.2827095188654322, 0.1942097146748115, 0.0
0.3723525736979522, 0.4670220331681704, 0.0
0.8161906607801678, 0.9316054200923544, 1.0
0.7803524604833141, 0.7320256062828789, 1.0
0.3477038787154738, 0.350303463780705, 0.0
0.830916188067352, 0.8321226675528436, 1.0
0.704561545125396, 0.8053070841047529, 1.0
0.7959061547591073, 0.7451491074544148, 1.0
0.143496178921038, 0.3595733418956459, 0.0
0.7289004595371197, 0.7676287278051416, 1.0
0.2107819393878979, 0.3367238650502298, 0.0
0.7445013539682537, 0.7231895550046589, 1.0
0.1393643190042063, 0.2523754600409764, 0.0
0.6135854478800002, 0.89611260190502, 1.0
0.8409141505999363, 0.7671822625412442, 1.0
0.3726306782905751, 0.2438850905163399, 0.0
0.4846300411338298, 0.332015155020035, 0.0
0.8104058572083084, 0.7624854053717051, 1.0
0.6676991134269417, 0.7397764064545989, 1.0
0.7278962821683302, 0.8142785386961287, 1.0
0.7365580512810614, 0.8253359084375951, 1.0
0.7341759269657746, 0.7529438536548354, 1.0
0.7984274225272349, 0.6718387645390538, 1.0
0.5997860779156423, 0.8230864022453568, 1.0
0.7838632176178938, 0.6476396541773585, 1.0
0.3315173798230211, 0.3519137986615357, 0.0
0.7501466716969641, 0.7861994368676033, 1.0
0.2794878045194, 0.1828666261251713, 0.0
0.7433285416111368, 0.8725388055069346, 1.0
0.8031992972964117, 0.8685536240045141, 1.0
0.8354239613777911, 0.8634739730714838, 1.0
0.397514055880441, 0.2388349996478659, 0.0
0.2675477336491096, 0.3176646693045202, 0.0
0.2723881512960446, 0.3544287786091079, 0.0
0.7142916251681056, 0.7820442587997856, 1.0
0.8522537991429969, 0.8127769393218969, 1.0
0.7711757235140918, 0.638555051694627, 1.0
0.3716606983457915, 0.2479838150680001, 0.0
0.8549008753406449, 0.7611813171927215, 1.0
0.6295798147591868, 0.6643244664028286, 1.0
0.6803080154115648, 0.7414642849809507, 1.0
0.8265432310457017, 0.7110014479790205, 1.0
0.740200306765702, 0.924438534631248, 1.0
0.8384986626196573, 0.6520238433460234, 1.0
0.2011025872124715, 0.2983358543130106, 0.0
0.7332411068327023, 0.7634424087561446, 1.0
0.4456113658099995, 0.2548917907033365, 0.0
0.6503636892298874, 0.819872642802158, 1.0
0.795621481996922, 0.6823203234359876, 1.0
0.8122868589777732, 0.690376856801235, 1.0
0.7363601569579258, 0.6238926896723146, 1.0
0.8067560321394803, 0.6392722316667372, 1.0
0.2152145444809041, 0.3354532031327804, 0.0
0.1858168721324085, 0.4173601719854684, 0.0
0.8505453432606266, 0.7498486446590384, 1.0
0.3324090630544075, 0.2136303819614861, 0.0
0.3241251135527613, 0.3631055307582558, 0.0
0.7711082765014234, 0.6527621989782839, 1.0
0.2817545142825504, 0.2812497739835577, 0.0
0.7464970724601578, 0.6480654152356883, 1.0
0.6988375428657727, 0.7256564609509103, 1.0
0.7465003853033335, 0.7222429477278239, 1.0
0.2934037334239963, 0.2807867477232289, 0.0
0.8104862374571099, 0.8141053419242845, 1.0
0.3527643708407527, 0.4113087069983165, 0.0
0.3280230563513621, 0.3060181152752755, 0.0
0.7324638158053174, 0.8880798094266009, 1.0
0.8714446980123474, 0.7590398916058904, 1.0
0.3746050910992245, 0.2538509061476083, 0.0
0.2689394338723868, 0.3748187286574659, 0.0
0.7750229068722867, 0.8670377450792865, 1.0
0.8387340142150372, 0.6844121612870876, 1.0
0.7502740180986731, 0.6103207325571267, 1.0
0.7510780860786529, 0.7853810627451798, 1.0
0.3453619374489308, 0.3400887870429915, 0.0
0.3789472331625422, 0.3183323594777369, 0.0
0.6735187540801663, 0.7452865871944149, 1.0
0.7421119566161367, 0.7556953976013642, 1.0
0.288003886049402, 0.3916381784551125, 0.0
0.7607020059598041, 0.6994867012756694, 1.0
0.8809605493794024, 0.9692788609772294, 1.0
0.7720276934516564, 0.7941114584444641, 1.0
0.4209029739215837, 0.3511412566024899, 0.0
0.2432625395025424, 0.2019024878736505, 0.0
0.6427621719042348, 0.6976816646301413, 1.0
0.2755447790476364, 0.2422277641011167, 0.0
0.8258573920227035, 0.6549701323503364, 1.0
0.3481033876137631, 0.3482475303955282, 0.0
0.2159161283325325, 0.2798024538948705, 0.0
0.2017057653280916, 0.3061245192763518, 0.0
0.331614953175867, 0.2755364121543366, 0.0
0.7161707198557246, 0.7365794099159271, 1.0
0.7856315307333522, 0.7547423097257469, 1.0
0.4064538656507475, 0.435332061677629, 0.0
0.3976751367629815, 0.3409262722283412, 0.0
0.7407133991179001, 0.7503926596789582, 1.0
0.777252458015023, 0.7164048788205062, 1.0
0.7444387347590586, 0.7714565649566298, 1.0
0.4093793616121405, 0.2858176354670764, 0.0
0.3023301970175452, 0.3140408269844533, 0.0
0.8809433948475138, 0.7636703778254017, 1.0
0.3703386041121392, 0.3448842593362187, 0.0
0.7229447783574092, 0.7216916833857483, 1.0
0.8453718103224409, 0.742539277794945, 1.0
0.2789049103158449, 0.3251515633564299, 0.0
0.4507651006808915, 0.1738498539053211, 0.0
0.7243383971086964, 0.8350913670503388, 1.0
0.3928813788053468, 0.1460581503806353, 0.0
0.3529956337355565, 0.1891604468285116, 0.0
0.7646326081266892, 0.6474032351097835, 1.0
0.7065099010112679, 0.7277130947953221, 1.0
0.2896965293544158, 0.3437350711416845, 0.0
0.2458668183591275, 0.3455244553777153, 0.0
0.2578898683367663, 0.3429547430878612, 0.0
0.4094309680048338, 0.298971414158887, 0.0
0.3777245920909045, 0.3541085988569234, 0.0
0.7238960513456926, 0.7874598450152333, 1.0
0.2990580073433738, 0.4660608723959683, 0.0
0.818617999548266, 0.6526652091850165, 1.0
0.3697723504766911, 0.2482059261854687, 0.0
0.6333735780932548, 0.7727539638036895, 1.0
0.2311439825570147, 0.2537732599671748, 0.0
0.7462116973277022, 0.6634475758043754, 1.0
0.6391888623907057, 0.8983687114333275, 1.0
0.273335433220028, 0.3723934301517274, 0.0
0.2681828236813661, 0.3756659149148125, 0.0
0.7500275536977055, 0.694446960927274, 1.0
0.8327147294912933, 0.8531606164159742, 1.0
0.785143123934089, 0.7625490255220412, 1.0
0.2285894652627731, 0.2950373489836818, 0.0
0.2626154368506688, 0.2623150535494516, 0.0
0.1742996316137883, 0.3591957631412797, 0.0
0.3794034546078384, 0.4164919298583245, 0.0
0.8072934136794749, 0.7583435439731339, 1.0
0.1766463645066405, 0.2903463680444256, 0.0
0.8107082715290324, 0.8782122728123586, 1.0
0.2988653412643428, 0.3198414289787931, 0.0
0.6737586070143815, 0.922093405047593, 1.0
0.8715307756423265, 0.7295105622121535, 1.0
0.7440731191882577, 0.7568708727566249, 1.0
0.2520903117547821, 0.3623061090676395, 0.0
0.7674121445932589, 0.8360194052285876, 1.0
0.1378498683446382, 0.309450609589993, 0.0
0.7843381163571017, 0.7144153858918384, 1.0
0.7729608943352755, 0.7087242952767187, 1.0
0.3706293052537883, 0.411364435209779, 0.0
0.2183010822255728, 0.3998444536468807, 0.0
0.2928892694590049, 0.1580378894153783, 0.0
0.3467964974052304, 0.4094704010692023, 0.0
0.7802607620209216, 0.7884758095891119, 1.0
0.8035986783266241, 0.687549604392774, 1.0
0.7501021444404935, 0.7532675210225077, 1.0
0.2506539832219334, 0.2776169427672952, 0.0
0.213559915296261, 0.3835867850544652, 0.0
0.7485591469147684, 0.6656459777047297, 1.0
0.7051165036685548, 0.6812123683573997, 1.0
0.2656817550320083, 0.2124079218083985, 0.0
0.794342614988102, 0.7082333045530224, 1.0
0.7906165078707103, 0.8027102810685482, 1.0
0.7383642969397943, 0.687702706552405, 1.0
0.7618069846057233, 0.7129967721097586, 1.0
0.2307108408220774, 0.3348077076058036, 0.0
0.8141974497059715, 0.8586234017430217, 1.0
0.6962302594101548, 0.8231311037690693, 1.0
0.7120575475259853, 0.8439542498256632, 1.0
0.1913123638336196, 0.2755585522603522, 0.0
0.2828586633130084, 0.3526442471485986, 0.0
0.4333617183581567, 0.3328612075725151, 0.0
0.8247061964971445, 0.7631788010315208, 1.0
0.3022347049418928, 0.2693194444195581, 0.0
0.7157098897345152, 0.8123384795071147, 1.0
0.3823289856630761, 0.4013357123870265, 0.0
0.2287647918457342, 0.3069557674898883, 0.0
0.339490853008798, 0.3829948198089483, 0.0
0.43747623215033, 0.2717237113072401, 0.0
0.3057373712576032, 0.1278988513633291, 0.0
0.7053536189242157, 0.7670545165346531, 1.0
0.2095422126835691, 0.3804637893505636, 0.0
0.836857928772601, 0.7546912529736032, 1.0
0.1750390711986638, 0.2460608867655908, 0.0
0.278537621946061, 0.4013517303869012, 0.0
0.7518646135194907, 0.6026590375481121, 1.0
0.7482743546736008, 0.6498486037072355, 1.0
0.7379928221787465, 0.7359678012189467, 1.0
0.6677956441307994, 0.9587504783251114, 1.0
0.7199852191888512, 0.628342905898428, 1.0
0.7407520144625018, 0.7723268455414267, 1.0
0.0534545584795013, 0.2026604356194067, 0.0
0.7100900741501571, 0.9226904360045416, 1.0
0.3679263604395869, 0.315056115499057, 0.0
0.7773864636227953, 0.7372143991577597, 1.0
0.717523887525494, 0.7567036052346646, 1.0
0.284506108561008, 0.3543307837989328, 0.0
0.7855082576518763, 0.749700595682103, 1.0
0.3185610004663518, 0.3539508042280671, 0.0
0.3158118188072255, 0.1255276364857895, 0.0
0.2395146069793432, 0.3615367574828383, 0.0
0.183285287974916, 0.2298732016396902, 0.0
0.789438787431246, 0.8512799211723767, 1.0
0.2588457262229328, 0.2749858344604104, 0.0
0.7601784965436256, 0.8025999929697626, 1.0
0.7736016198040824, 0.6766444084881702, 1.0
0.2512563782375758, 0.2463085965840695, 0.0
0.298279359839563, 0.3157761614160049, 0.0
0.7511936860472936, 0.8309231464931051, 1.0
0.809035833357537, 0.8124328197328824, 1.0
0.3524249668918958, 0.2462738271468342, 0.0
0.2612013185250896, 0.281185433788936, 0.0
0.8621064766610211, 0.8715811309010704, 1.0
0.3366300009264737, 0.3945627654731777, 0.0
0.898223898461245, 0.7574033503240929, 1.0
0.7203169726728875, 0.7055527139719685, 1.0
0.2243104143788869, 0.2283929716935119, 0.0
0.2581479774026259, 0.322257180211974, 0.0
0.6992644108623935, 0.8227730601166654, 1.0
0.1100709378325737, 0.3624219363934013, 0.0
0.7041409229177215, 0.6811762227875034, 1.0
0.330604785141509, 0.4020840124852655, 0.0
0.5777544869531791, 0.768411783406693, 1.0
0.8073503979368613, 0.8234970957571391, 1.0
0.6152787934213202, 0.8836840633048628, 1.0
0.7364797525288956, 0.7814749774198524, 1.0
0.7066652236768358, 0.7710690859568904, 1.0
0.2009227138878837, 0.4227767092963397, 0.0
0.3733484954679532, 0.2896896782553131, 0.0
0.3609444747814931, 0.2771044848739211, 0.0
0.2538388797150726, 0.294907491130608, 0.0
0.4570866167665135, 0.384736135174179, 0.0
0.3921068876109745, 0.2933913297964153, 0.0
0.8153991235307817, 0.8546695549670589, 1.0
0.2885456129106756, 0.2685226153178284, 0.0
0.245321593469967, 0.1681541372750784, 0.0
0.4297357412022006, 0.2972759818535047, 0.0
0.2825610589101015, 0.3059248265424609, 0.0
0.7078814857620822, 0.6759849984468543, 1.0
0.2544207006062322, 0.2154576038933708, 0.0
0.3278921702923328, 0.3011920075856011, 0.0
0.3108270704718288, 0.3535030872066983, 0.0
0.7173742613111458, 0.7425887589241161, 1.0
0.7394298609199813, 0.7626771851997064, 1.0
0.7421858181266481, 0.7557792398422809, 1.0
0.7525666760466531, 0.7396612438854615, 1.0
0.2322316531971897, 0.2401294690379485, 0.0
0.1998978368020909, 0.2930913237949875, 0.0
0.284962743426687, 0.2633601815474204, 0.0
0.1371957619083177, 0.1960079560557221, 0.0
0.7787624072780286, 0.7825344896580685, 1.0
0.3030261528086885, 0.2465029574627086, 0.0
0.2302987727335477, 0.3288948490667651, 0.0
0.2919846935241962, 0.1911940593775095, 0.0
0.3701940357805812, 0.2596937260777801, 0.0
0.7863957362253721, 0.8232359233020542, 1.0
0.2828237478966244, 0.3557970776281083, 0.0
0.3830013656356065, 0.3004041243759213, 0.0
0.2912480108689091, 0.3341574393989527, 0.0
0.9163223824724565, 0.6979376245593626, 1.0
0.2861639610326719, 0.2977393985670097, 0.0
0.2029650095387436, 0.2955099666595283, 0.0
0.7105282281758512, 0.8188486517355883, 1.0
0.2297105042785205, 0.2258276061858558, 0.0
0.3831472349460577, 0.3065685838378563, 0.0
0.7964964257918052, 0.7333439424615968, 1.0
0.7153108773334441, 0.8087187186626676, 1.0
0.3371033129343743, 0.2895725200431206, 0.0
0.7015651256583798, 0.8480250031400842, 1.0
0.7376000061900633, 0.5867747051024532, 1.0
0.80611253461281, 0.7769225577234885, 1.0
0.3049423109307974, 0.4397634352861898, 0.0
0.4046726062739004, 0.2522981822404346, 0.0
0.4050731267765257, 0.2699494463432647, 0.0
0.8088188640911833, 0.854691712695389, 1.0
0.2381233637108449, 0.4572460623196278, 0.0
0.7997789410966089, 0.8020133938947225, 1.0
0.2293904560379933, 0.278497373241618, 0.0
0.326855992258161, 0.1625361804432228, 0.0
0.6842578155970884, 0.9310700165214136, 1.0
0.3200235513859392, 0.2892226638076046, 0.0
0.8700375525802381, 0.6714526972105639, 1.0
0.7028220947884466, 0.8261768655871244, 1.0
0.3572664699686254, 0.3493023802245889, 0.0
0.8499014287415336, 0.7612426658675879, 1.0
0.6671103229010841, 0.8976350370654376, 1.0
