x,y,class
0.8223846069237346,0.6946671995255603,1.0
0.7153108773334441,0.8087187186626676,1.0
0.37224250729101305,0.3012944709790223,0.0
0.5745621848946116,0.8304116606359292,1.0
0.3531685098232126,0.32306317058467227,0.0
0.2932540857983101,0.34785149847981833,0.0
0.6995793697161976,0.7856338297765,1.0
0.784073453232491,0.776156493928456,1.0
0.7909766618358423,0.5956978490795561,1.0
0.298279359839563,0.31577616141600495,0.0
0.716185457720369,0.9002948900389768,1.0
0.8421451802052192,0.9245126975671536,1.0
0.8454961410896639,0.7841265320006245,1.0
0.3324476417275781,0.2870692333598781,0.0
0.6779844332254141,0.7338086186548928,1.0
0.6839698787553737,0.8414904017365549,1.0
0.3760047636415212,0.2988813540521868,0.0
0.31415080044378796,0.31229771959026287,0.0
0.6727075925033281,0.7392361707870692,1.0
0.763092405703402,0.9369871773406501,1.0
0.30715404738612184,0.4338609394813173,0.0
0.6546423152240137,0.8119253492919858,1.0
0.41721621944976817,0.46133474964131804,0.0
0.7670288441650566,0.68114623469513,1.0
0.33244638998694276,0.33868139830156785,0.0
0.8386249047586816,0.9058107999825548,1.0
0.30424632907857885,0.34782509690097946,0.0
0.2257719090923253,0.3157265144218807,0.0
0.7838632176178938,0.6476396541773585,1.0
0.7913479792260392,0.8308135617014589,1.0
0.802540076496594,0.6327884570836699,1.0
0.2588457262229328,0.2749858344604104,0.0
0.6235297551598542,0.8131045789480579,1.0
0.8568546626313598,0.7634133840669959,1.0
0.30548456412650415,0.19616654580943504,0.0
0.3924931285033914,0.3242878089520055,0.0
0.7583828496565036,0.7330362147135691,1.0
0.8848861687615049,0.7975714931361291,1.0
0.7407133991179001,0.7503926596789582,1.0
0.28616396103267194,0.2977393985670097,0.0
0.7698028969539076,0.8863844168169298,1.0
0.8424584169727777,0.7822114905972244,1.0
0.6429301419697296,0.8503337102862872,1.0
0.45145114285672383,0.30841640414906935,0.0
0.8386151122905827,0.8101529956044153,1.0
0.4229078381826905,0.34014425282314364,0.0
0.2766001376071249,0.28474690434153427,0.0
0.282041448552829,0.24889328654948362,0.0
0.8042374285518419,0.9094090473761456,1.0
0.7705780291943175,0.7185861069700821,1.0
0.4039272482424028,0.4066201624287905,0.0
0.3942291001178623,0.41061118515209694,0.0
0.284962743426687,0.2633601815474204,0.0
0.22741682787596817,0.27845013923110873,0.0
0.7332187994649941,0.6680742245879877,1.0
0.4064538656507475,0.435332061677629,0.0
0.7946484277501767,0.8301125808960633,1.0
0.6577719325617457,0.6686106603770517,1.0
0.30870564034867354,0.3231938468846039,0.0
0.27699996158033624,0.34554722240344515,0.0
0.8621064766610211,0.8715811309010704,1.0
0.7298060837349879,0.8405925526501915,1.0
0.7105282281758512,0.8188486517355883,1.0
0.4280855086692257,0.3708430436074437,0.0
0.6619644693586185,0.7668455665181055,1.0
0.7525666760466531,0.7396612438854615,1.0
0.7635615467246613,0.6384460916788564,1.0
0.1660391219887463,0.3163919792580704,0.0
0.6988375428657727,0.7256564609509103,1.0
0.16689240254229235,0.3487469115040943,0.0
0.3183908067895882,0.3536756057900834,0.0
0.726568937464486,0.8545483439171564,1.0
0.3149621775286153,0.39324599736344457,0.0
0.3637165020822763,0.2594612534041501,0.0
0.32800747882374526,0.29080245309424374,0.0
0.21846489100105415,0.3045999121885354,0.0
0.22023762583963902,0.21238044071758683,0.0
0.5884870273354298,0.8209289473848589,1.0
0.7502820548355538,0.9758694367778495,1.0
0.7110445302916635,0.6049696924249084,1.0
0.8935011758161951,0.8167096878166086,1.0
0.6966418190128202,0.7522598163493657,1.0
0.7846907604059331,0.8819991442221716,1.0
0.3146298831050223,0.3268928960400981,0.0
0.2880397687287759,0.16986400928559447,0.0
0.3512266004696962,0.2845873810937868,0.0
0.7734882567311872,0.7278514681277496,1.0
0.8225360864186174,0.6003951606802704,1.0
0.8827286423312357,0.8441447726690924,1.0
0.346326470307736,0.2453402446286102,0.0
0.7946341303332336,0.8581503786016864,1.0
0.74581359490691,0.7650084285208906,1.0
0.2492524962250841,0.25932698058926995,0.0
0.2698327830148728,0.24283291303023047,0.0
0.32184289688648055,0.2415957668388315,0.0
0.7239070227164599,0.8732010870649924,1.0
0.8268733667863589,0.8510842045395112,1.0
0.8428404446188363,0.6547410649386726,1.0
0.22689106896952033,0.26135284175613216,0.0
0.8415645186141552,0.7580360328732753,1.0
0.7863957362253721,0.8232359233020542,1.0
0.6203326804600832,0.7617338737350489,1.0
0.2604444312025384,0.29449826696090153,0.0
0.7438053266148027,0.7934160097097134,1.0
0.7231091202795654,0.7867063236353137,1.0
0.22885796037315803,0.33607389262663506,0.0
0.6104020769293478,0.7955831721807923,1.0
0.8604122168440692,0.7939483180819727,1.0
0.8009640154779096,0.8920323564844195,1.0
0.7502997214719807,0.7844029034711569,1.0
0.33230461970481695,0.29113732459585706,0.0
0.7449708474186327,0.8080404582357255,1.0
0.18952826608052756,0.33755861155915523,0.0
0.7220785451266675,0.7605614861183245,1.0
0.6615626104123988,0.7582860626752064,1.0
0.6050554915508057,0.7006051216442256,1.0
0.7785025230443349,0.8141583482469269,1.0
0.4403526151296424,0.19184516867914855,0.0
0.3030261528086885,0.24650295746270862,0.0
0.8517613031304496,0.7664270023450592,1.0
0.7662785429425815,0.6695471074145859,1.0
0.8304810025166175,0.7493037721191718,1.0
0.8067560321394803,0.6392722316667372,1.0
0.2956360682081696,0.19183976619040724,0.0
0.2736419417650562,0.1958464886608018,0.0
0.40507312677652574,0.26994944634326473,0.0
0.36438447526794543,0.3583674595002009,0.0
0.8118526429042335,0.7452335016092145,1.0
0.8247061964971445,0.7631788010315208,1.0
0.30633966594359874,0.16694417937673162,0.0
0.7862442465973731,0.7056998052139302,1.0
0.7037623238220388,0.708953267123307,1.0
0.833809185203566,0.7594184843848958,1.0
0.639844274669061,0.8041770950199306,1.0
0.8386047680899369,0.8470581582746897,1.0
0.2302987727335477,0.32889484906676514,0.0
0.8161906607801678,0.9316054200923544,1.0
0.6387023414386919,0.8998977205705267,1.0
0.7297369922824825,0.7498063221553467,1.0
0.38232898566307616,0.4013357123870265,0.0
0.22971050427852052,0.22582760618585587,0.0
0.7066652236768358,0.7710690859568904,1.0
0.7505953475988183,0.7207145164994442,1.0
0.8608238086663452,0.6876267646675247,1.0
0.5997860779156423,0.8230864022453568,1.0
0.7462116973277022,0.6634475758043754,1.0
0.7042932889097049,0.6270132255391878,1.0
0.771570712077728,0.7942328827453217,1.0
0.7916781186639619,0.8025255696247477,1.0
0.794342614988102,0.7082333045530224,1.0
0.13729166804674292,0.23900300803713187,0.0
0.35191532634042966,0.2429221330524095,0.0
0.7341759269657746,0.7529438536548354,1.0
0.27952569260749827,0.4185645778853095,0.0
0.8729720444902782,0.8432111253336525,1.0
0.3731993392998693,0.31283113457132294,0.0
0.29886534126434283,0.3198414289787931,0.0
0.3474021103925509,0.40847533657828716,0.0
0.1720371611737137,0.0,0.0
0.3217168432787947,0.2535248594319602,0.0
0.8525333529104597,0.6957418532702334,1.0
0.7465725021150678,0.8396147718249426,1.0
0.2782906584704635,0.19054220065592864,0.0
0.15632791459557324,0.16144051962524908,0.0
0.7803524604833141,0.7320256062828789,1.0
0.2680719709100298,0.29700627732464085,0.0
0.29882497210855585,0.2419720722908288,0.0
0.3196480913054308,0.2305617742732413,0.0
0.8182679867302179,0.7173281070614008,1.0
0.21302258565558316,0.26973234172641314,0.0
0.3609543586927936,0.4293426933125795,0.0
0.8072934136794749,0.7583435439731339,1.0
0.8186499888201402,0.8743969229623596,1.0
0.8190726223771182,0.8538962383589629,1.0
0.3345036678280969,0.1885572856196775,0.0
0.7694073938280503,0.6831652121598019,1.0
0.7635739440997218,0.7643220555172585,1.0
0.6912528136002648,0.8344401500310041,1.0
0.46746302846462484,0.3613069184418821,0.0
0.8173721733148023,0.8292465217256276,1.0
0.35403680590897246,0.43571550800494097,0.0
0.31345729355134755,0.17176021038231584,0.0
0.34055170785455735,0.2947844066835839,0.0
0.27503494515823806,0.2186529630605239,0.0
0.8419527448171766,0.7241281843789747,1.0
0.8112840493574023,0.9346599856722116,1.0
0.29124801086890917,0.33415743939895276,0.0
0.7567796172435657,0.6100281288923317,1.0
0.7671216000385964,0.7082160256657374,1.0
0.3085129393605177,0.3077386494561679,0.0
0.30921250560456326,0.20875450275506535,0.0
0.7743748104062054,0.7308292339042445,1.0
0.648722928127804,0.7765269689103134,1.0
0.8278762560273246,0.7475804385736362,1.0
0.29929785175823204,0.21577610417032794,0.0
0.7585879906158813,0.8581449504197248,1.0
0.34388671726303965,0.3798877006338149,0.0
0.23389489870534647,0.306666884132641,0.0
0.7077917621677169,0.8383613683978733,1.0
0.7543661589964871,0.7695723768947444,1.0
0.7915843468756263,0.8185452990127682,1.0
0.13535547224398387,0.33183295188743,0.0
0.17503907119866385,0.24606088676559085,0.0
0.8073503979368613,0.8234970957571391,1.0
0.8143018218242188,0.749071294400782,1.0
0.2713330128660266,0.3330085052031719,0.0
0.8396424664768855,0.6597012385631321,1.0
0.6671103229010841,0.8976350370654376,1.0
0.27745357492063605,0.2286167372858952,0.0
0.7899856146790157,0.7911164504624164,1.0
0.7547835832590712,0.7570629887164968,1.0
0.5877719628416113,0.6074104834124121,1.0
0.7346387560411226,0.7281944959151327,1.0
0.33399340784041837,0.33654921514439484,0.0
0.7395922800323282,0.8981230721510597,1.0
0.7365580512810614,0.8253359084375951,1.0
0.7384008589329775,0.8854029395200417,1.0
0.3153793555647706,0.32822700352400713,0.0
0.691917936295106,0.8178249105382042,1.0
0.32789217029233286,0.30119200758560116,0.0
0.7374264691384562,0.5987647671963559,1.0
0.6970765023904756,0.7471904714045815,1.0
0.7125864781510259,0.7143323236601852,1.0
0.6624767125690476,0.7167035704819411,1.0
0.28599008999401043,0.36262966917079076,0.0
0.7142916251681056,0.7820442587997856,1.0
0.8087530670267497,0.7453718268817697,1.0
0.6514365040447597,0.6893580160305941,1.0
0.8373988695078892,0.6667786639958804,1.0
0.331614953175867,0.27553641215433666,0.0
0.609452033781144,0.5723065027227199,1.0
0.4236451848141929,0.3166793133462248,0.0
0.7160483058799508,0.711841831891604,1.0
0.7284011809274719,0.7037720746973813,1.0
0.7623548765808491,0.8048413997894,1.0
0.8861125191314927,0.7137611266799824,1.0
0.7903570123904263,0.7368021541047728,1.0
0.32677143917897084,0.38654798142202906,0.0
0.2894591198586357,0.28594824984714856,0.0
0.3689549627030127,0.14204934123866536,0.0
0.2578898683367663,0.3429547430878612,0.0
0.7246468211835262,0.790953144849817,1.0
0.19606687262932906,0.27534818910597103,0.0
0.42980173597514326,0.2535174466116999,0.0
0.38254493418025665,0.2970825606403539,0.0
0.7078814857620822,0.6759849984468543,1.0
0.8138249976788385,0.7788370020679234,1.0
0.7364797525288956,0.7814749774198524,1.0
0.8536329602034753,0.7006757853293718,1.0
0.31889284091002745,0.29287654739461544,0.0
0.739004378673165,0.6831313539082065,1.0
0.7830634438319588,0.7604984693739233,1.0
0.29778430783625554,0.18881881950175833,0.0
0.6894458969558079,0.6243899046635434,1.0
0.29627454152828114,0.41488196366277413,0.0
0.13719576190831775,0.1960079560557221,0.0
0.7825334874208183,0.7730268618558848,1.0
0.748477776551335,0.7690286554516707,1.0
0.7780881651685528,0.7234249596114776,1.0
0.168391168040384,0.3091766024939514,0.0
0.3470349824388589,0.3332617183089473,0.0
0.3023222198740496,0.16053714841145783,0.0
0.2988942729820155,0.2982156520869038,0.0
0.7620533875686406,0.8031539582054611,1.0
0.8031992972964117,0.8685536240045141,1.0
0.19131236383361966,0.2755585522603522,0.0
0.3856452068090075,0.2861454541471471,0.0
0.31175884070409876,0.2815279562765521,0.0
0.7550274096184827,0.7723138490599932,1.0
0.324079736927423,0.18340529483737764,0.0
0.143496178921038,0.35957334189564594,0.0
0.8747662902149972,0.8183142097348859,1.0
0.31328524775993505,0.31034678333375126,0.0
0.27681551655213704,0.32062896266972496,0.0
0.40467260627390045,0.25229818224043465,0.0
0.7784848457764781,0.7341904476817178,1.0
0.1858168721324085,0.4173601719854684,0.0
0.8727849247165252,0.6384253365698539,1.0
0.8613619876954048,0.6050726228184018,1.0
0.32598596774276817,0.2226308476042351,0.0
0.860141574251489,0.8609405655035368,1.0
0.7778423149192446,0.6692815262461558,1.0
0.4383953857622389,0.2291980316224966,0.0
0.7251753550214777,0.741573392472839,1.0
0.816260241193331,0.7165375419230368,1.0
0.7174545238948802,0.7039588509226017,1.0
0.546306117797435,0.7582656362888127,1.0
0.7571747729640461,0.6582713190643867,1.0
0.22194864447600293,0.3235509138881136,0.0
0.7740069364619759,0.855495289581218,1.0
0.1793524724895707,0.29888432683554633,0.0
0.6664687453821452,0.7703246699675148,1.0
0.30863506410589736,0.21532818526434663,0.0
0.6912829716711846,0.7489053771216417,1.0
0.7205821845401345,0.6537855624168402,1.0
0.33710331293437434,0.2895725200431206,0.0
0.47805266328094354,0.3273789164518148,0.0
0.6630636236887685,0.7521003022910681,1.0
0.7186443990439726,0.7707476373711722,1.0
0.3041277377963675,0.3104422721714398,0.0
0.7581556816403879,0.851692700774882,1.0
0.8559244677391036,0.8156764149892684,1.0
0.7066002334872163,0.7562541387389857,1.0
0.7441197993362695,0.7815821686011565,1.0
0.36089466868406317,0.25149584633408995,0.0
0.4031372974520603,0.34065982082690016,0.0
0.7694166470608486,0.8276041654587585,1.0
0.29393071423510087,0.22137788452737792,0.0
0.320620241862122,0.33892330415997873,0.0
0.22534763441469607,0.23809283890318117,0.0
0.6916360177610076,0.7637062515961556,1.0
0.6037911467420459,0.7912964487720194,1.0
0.699687890500014,0.6954201569852202,1.0
0.3616541348468364,0.3689795616178637,0.0
0.19688850506773303,0.4256467138908513,0.0
0.675182183920465,0.6995139529223056,1.0
0.4050065127302047,0.25476825625459454,0.0
0.32053235832646043,0.36551593524887627,0.0
0.3563072789358408,0.25137701683280944,0.0
0.12574588321749494,0.25887232361684953,0.0
0.3246991362544519,0.3255457862425126,0.0
0.32544786629501754,0.28185554248809785,0.0
0.20810093478736522,0.37794939206613265,0.0
0.7171142376804079,0.7811796816090176,1.0
0.8913590640156611,0.7618695388779294,1.0
0.3022347049418928,0.26931944441955813,0.0
0.8249712417973848,0.6575740021887325,1.0
0.7977144375450512,0.8324561334171219,1.0
0.3703386041121392,0.34488425933621875,0.0
0.9149616028182026,0.7243546408911162,1.0
0.7923272718960342,0.7562206064670158,1.0
0.7713730665288291,0.7340959710306516,1.0
0.26568175503200836,0.2124079218083985,0.0
0.789855445130762,0.6105583775566416,1.0
0.7976541555700353,0.655029562308483,1.0
0.36103623422171205,0.2997037819286178,0.0
0.2089780785043124,0.28012783947568964,0.0
0.2537855240278772,0.29828253017139583,0.0
0.2899160875184991,0.28301284984490094,0.0
0.21886790279977994,0.2591584983520842,0.0
0.16298041953045417,0.3172070014672159,0.0
0.5618785739741192,0.28844378611442456,0.0
0.2964470642630942,0.35983223998614133,0.0
0.28790786740965246,0.26560970442845827,0.0
0.43299767534697875,0.25518348665982155,0.0
0.8206197415928564,0.6028305079963301,1.0
0.6241967529414787,0.7579395331306445,1.0
0.8057304044290461,0.7347052641343316,1.0
0.8021250539867697,0.6800260041074566,1.0
0.8375505038762834,0.89895207042419,1.0
0.6908427594633467,0.6285587653022457,1.0
0.7474869375331746,0.7664514664678037,1.0
0.26478208515140195,0.31069789446997453,0.0
0.3804728407321647,0.34859983035503894,0.0
0.24989605944224208,0.2804405947516497,0.0
0.39947259757387465,0.20962503890804904,0.0
0.28858554080404597,0.45492154267246704,0.0
0.25857059211364725,0.1467394313956699,0.0
0.3548062128988297,0.4117176541231176,0.0
0.8750171147536832,0.8250188908985502,1.0
0.8107082715290324,0.8782122728123586,1.0
0.8607328347373595,0.86465682422875,1.0
0.183285287974916,0.22987320163969027,0.0
0.7357443967941956,0.796694688647602,1.0
0.839126607901997,0.7533765430878125,1.0
0.2637695483926141,0.18713767987879884,0.0
0.14062860720246506,0.40323051375654134,0.0
0.3178200146106072,0.29670369776800193,0.0
0.6726868227974058,0.7542455211373177,1.0
0.7663047483528398,0.7574035218503041,1.0
0.3534310616473133,0.24567131633863218,0.0
0.4143060260374569,0.26011539247676957,0.0
0.36825689471366463,0.3286322356307133,0.0
0.38900613115471694,0.26776159540812683,0.0
0.7008310045229829,0.9456705713802676,1.0
0.8369729207495726,0.7098411753748297,1.0
0.23419539865190114,0.48234796930067253,0.0
0.7084777002725139,0.7792865998105534,1.0
0.817799806580732,0.8473267306666984,1.0
0.26261543685066885,0.26231505354945167,0.0
0.3475207126795895,0.16172356752420225,0.0
0.8008434218436304,0.8043299090136621,1.0
0.11461567053909952,0.3411347375542999,0.0
0.2458668183591275,0.34552445537771537,0.0
0.31934014621193596,0.13545323982041332,0.0
0.7121624127164893,0.6280071930974838,1.0
0.23071084082207746,0.3348077076058036,0.0
0.7653656509128521,0.6522524321720643,1.0
0.358881105366833,0.2520122273694384,0.0
0.29906042929870125,0.3657576364677204,0.0
0.303296837506166,0.3141446205000207,0.0
0.33544049142611543,0.3092319739796129,0.0
0.208120515181052,0.37394188755203467,0.0
0.7264155576802777,0.6513916616787204,1.0
0.23515920348740482,0.1610179354672945,0.0
0.7970385114706242,0.791926882402282,1.0
0.26982959696684095,0.25319695743435355,0.0
0.32412511355276136,0.3631055307582558,0.0
0.6943169035283833,0.6354292562116512,1.0
0.7013308133562922,0.6747969387290688,1.0
0.606240235033575,0.687243313474096,1.0
0.3297784027434152,0.436620837727298,0.0
0.26138687094565327,0.17024985493048816,0.0
0.28853550072301404,0.26031161684381227,0.0
0.24746063341195376,0.31760713526052864,0.0
0.8230487940050292,0.7153819128871016,1.0
0.25869263255609637,0.3066992465967537,0.0
0.8177916862704395,0.8967548490053868,1.0
0.8104862374571099,0.8141053419242845,1.0
0.3276764519090641,0.33592158624484575,0.0
0.35276437084075274,0.41130870699831656,0.0
0.7847672042722053,0.8373828469526119,1.0
0.33235549646781964,0.3198213217802861,0.0
0.9157382974253677,0.7270728953158127,1.0
0.8025636387192072,0.8575989465358848,1.0
0.33149174337473286,0.3014470403440482,0.0
0.7598899644186101,0.6921722340876272,1.0
0.3887047350555308,0.3487994017098555,0.0
0.9035966473558668,0.8097045761263747,1.0
0.27903817219974486,0.34318412810868987,0.0
0.2875339072338259,0.44502905066756226,0.0
0.7637604213664921,0.8271686375629389,1.0
0.33747982278985805,0.24743726244194675,0.0
0.8593834032588961,0.8026489951013928,1.0
0.7805563712715835,0.7141366044960105,1.0
0.31306975727765374,0.21440526923857256,0.0
0.07406908394785652,0.3810889898197686,0.0
0.682014440754833,0.8572157672677562,1.0
0.7109089110433948,0.8113755030937493,1.0
0.2885456129106756,0.2685226153178284,0.0
0.7005261313465617,0.6904934327959042,1.0
0.7527837992300409,0.7788168436133521,1.0
0.844401412208756,0.846451342301307,1.0
0.7207455690504154,0.9035939128753584,1.0
0.10104146066201145,0.30442449480626516,0.0
0.43420838716334786,0.22167798464759692,0.0
0.68220755833815,0.8159338970522416,1.0
0.33663000092647377,0.3945627654731777,0.0
0.62141934786142,0.7409577921414857,1.0
0.3307483900135746,0.38337576554513364,0.0
0.7362488710021554,0.681360939351124,1.0
0.27704168654950967,0.31572933808793757,0.0
0.6162095050783115,0.6503014779365892,1.0
0.37135328467282935,0.40623598049968485,0.0
0.8227982264647747,0.7135001283086331,1.0
0.8365845390688023,0.8386427316932932,1.0
0.8416535713462528,0.7863722197332422,1.0
0.24347729414463248,0.23072863744777045,0.0
0.6904793193579771,0.7929480910005703,1.0
0.8145144458673398,0.884672036927096,1.0
0.25898322623571457,0.22446825545898563,0.0
0.771282419766076,0.6438407202897123,1.0
0.40978400370979495,0.2666267407977119,0.0
0.22301287785252577,0.3480185107988222,0.0
0.2904262045367332,0.2334747043335351,0.0
0.7424218790233557,0.7398525051899589,1.0
0.8957706299273478,0.7395163930234667,1.0
0.3428038692692998,0.1995741415744864,0.0
0.2830458008451723,0.28835087937589343,0.0
0.2770823739242465,0.30439573125940883,0.0
0.4093793616121405,0.2858176354670764,0.0
0.237189079668361,0.3183657081724105,0.0
0.3701940357805812,0.2596937260777801,0.0
0.22637078215150672,0.27981661634475163,0.0
0.4254809682347519,0.21437219039878683,0.0
0.40408575643292677,0.35241503684171416,0.0
0.7724289481165929,0.7669496964564577,1.0
0.1495150638400224,0.37520438881247475,0.0
0.31665037483219005,0.25758000977123874,0.0
0.3755542104145693,0.27351402541315056,0.0
0.823348637436934,0.8966183912490368,1.0
0.6939286298108752,0.7810318964916207,1.0
0.22796897190980517,0.4051493645255195,0.0
0.22000892440025946,0.379693034303861,0.0
0.7599799283432135,0.8147861195232172,1.0
0.2732003750169597,0.34858293969287524,0.0
0.7041409229177215,0.6811762227875034,1.0
0.7697664225140113,0.8286627948693183,1.0
0.7485591469147684,0.6656459777047297,1.0
0.3225458463054407,0.38712138570500676,0.0
0.8328176737865227,0.7169983373103054,1.0
0.7266966026249209,0.7022253080680297,1.0
0.8451030190164853,0.7340694283594179,1.0
0.3063981500132482,0.33544292886850957,0.0
0.24948445717372558,0.25181947009566374,0.0
0.41703296349707997,0.26373862265687836,0.0
0.7500275536977055,0.694446960927274,1.0
0.32038411234646313,0.2710989296310008,0.0
0.29362910924607605,0.3224017572332188,0.0
0.15441595505066383,0.3060580390891338,0.0
0.25526425642647427,0.33291790575565694,0.0
0.4570866167665135,0.38473613517417904,0.0
0.29398543454251513,0.37453283137955784,0.0
