x,y,class
0.9603149758830161,0.6188679423506366,1.0
0.7297325476595939,0.3765018586527142,1.0
0.7744072131871522,0.7594425695384572,0.0
0.4887362878295612,0.16466159226996774,1.0
0.9105844182294156,0.15655224262415823,1.0
0.4064844454188188,0.7997509611438125,0.0
0.7010086785322056,0.12525984440979238,0.0
0.5447793434457036,0.18250109276788562,1.0
0.39774279789032896,0.6346740290415017,1.0
0.8163269063010927,0.6964748527216458,0.0
0.5341866798170513,0.16420869541011401,1.0
0.21424648045220063,0.9823670886039859,0.0
0.7593993530501646,0.0,1.0
0.6431974565647866,0.42004810835273,0.0
0.4220626931975282,0.9268216584681761,1.0
0.02573000324777691,0.7081312632886306,0.0
0.8055034731279871,0.7068547085837998,0.0
0.5554082448552652,0.1682959085896506,1.0
0.7384339110042701,0.5342252968020926,1.0
0.787031921622915,0.8526089154665882,1.0
0.01870237168240546,0.6049760191542246,0.0
0.9598079860466373,0.6355177448366608,1.0
0.7045066613271281,0.30709391858879254,1.0
0.8645260585359542,0.5594429227090933,0.0
0.3491895847420017,0.348194602478308,0.0
0.7102063926954414,0.5803475666230496,1.0
0.9428659510409693,0.6571460546334155,1.0
0.15227872118644875,0.38026485868934423,1.0
0.647265802297077,0.4865000478889327,0.0
0.7390245868145506,0.40916900681748036,1.0
0.5130225864029114,0.9385471680240033,1.0
0.10849580438491746,0.5893671182314381,1.0
0.009250215894576863,0.5201306647935313,0.0
0.9059166172908633,0.7335352815739605,1.0
0.6758726601448836,0.8058128354822609,0.0
0.2634768481062465,0.5925532382239221,0.0
0.7480149296929376,0.15971844641821514,0.0
0.38630885327061093,0.6065423182115343,1.0
0.4908079746637614,0.9415782618430735,1.0
0.8808594080237713,0.5613503583250703,0.0
0.2920233196845044,0.09632550935198297,0.0
0.4927594020181236,0.32358370983150375,0.0
0.4192925481602982,0.31853426051177824,0.0
0.9278506644620423,0.17849930545725834,1.0
0.13512997485784783,0.8911378509099049,0.0
0.5795633934585894,0.19710810908423376,1.0
0.2446302885971554,0.8500582517645399,1.0
0.3176522206733334,0.3860872979285673,0.0
0.8672942837957308,0.5735502584943932,0.0
0.14838848511837904,0.38986124014102147,1.0
0.5830971795480375,0.936535896577606,1.0
0.4591726920864301,0.15380710724029528,1.0
0.7566679861455129,0.7712366153096011,0.0
0.4065695581175743,0.6340269328865995,1.0
0.3895863717240058,0.4479405944690395,1.0
0.8061618657749724,0.8394360170295277,1.0
0.8572241608002782,0.6288323813238402,0.0
0.10974487745753825,0.5012109642761083,1.0
0.3029898603551642,0.7048455665803327,0.0
0.681312389632838,0.8041112899851286,0.0
0.4821873080313639,0.6793774073988464,1.0
0.26460750490412066,0.46604569601831725,0.0
0.5550187743275501,0.33594374764384616,0.0
0.059042198069786944,0.3221233879370416,0.0
0.6041507001447199,0.5716966154643724,0.0
0.12478177663642609,0.2161452441254021,0.0
0.6314769738553558,0.21918299118215845,1.0
0.21486416726565943,0.792597053205772,1.0
0.3221177287281796,0.8834667084293066,1.0
0.7492122442533238,0.4104519268980644,1.0
0.11955995678744197,0.5490376574156656,1.0
0.6984860952468798,0.9104639429117978,1.0
0.8666572594605464,0.5880533447041847,0.0
0.35940244650461395,0.07661859635610846,0.0
0.3176234371735781,0.7109688248678481,0.0
0.7703958517283428,0.013084430662200941,1.0
0.9686214402399725,0.3079673090481422,1.0
0.8000387260403028,0.8432349188574835,1.0
0.2622801153750178,0.4834279661782755,0.0
0.6333299228467544,0.6570780834841419,1.0
0.7072667642635816,0.5750247124174535,1.0
0.6129844036807309,0.07757697926062052,0.0
0.8326198845919901,0.2449687582478699,0.0
0.6181160787829865,0.5619031718368324,0.0
0.44661685883238395,0.6595266731911872,1.0
0.7108126105123398,0.31016874947821,1.0
0.46262066641931154,0.9306198561731827,1.0
0.12094203715979701,0.22824535026285597,0.0
0.3027209779314198,0.19965052494650515,1.0
0.6338209999369212,0.22710853191536756,1.0
0.7017087139492755,0.28833223087931736,1.0
0.7646645925754438,0.18816400569402297,0.0
0.4630324950631811,0.67923787813694,1.0
0.37161033923139597,0.6000437102747428,1.0
0.8806240985610184,0.43921797776337396,0.0
0.5357754025379553,0.9511978442901263,1.0
0.23007482590471778,0.2464531664937505,1.0
0.38254714809312707,0.9225641449088098,1.0
0.9401870995539435,0.2311322745344131,1.0
0.8135617644744275,0.6923846629997799,0.0
0.5704860892008369,0.18605970213431544,1.0
0.4835811128001243,0.824703403108645,0.0
0.7034115250495423,0.9001399782220191,1.0
0.3574093164593106,0.5211696478506551,1.0
0.9887719521559359,0.5374095023098077,1.0
0.7188536249447729,0.9095170598934874,1.0
0.8228476378344722,0.253255248905071,0.0
0.4235464851086136,0.05535037278325,0.0
0.9411578161271301,0.20590208561493467,1.0
0.4464349385997162,0.41593665283710546,1.0
0.1049091732330914,0.5316285409584949,1.0
0.7231662368992704,0.900604418530264,1.0
0.2436512166713113,0.1226565731016222,0.0
0.011115255109246436,0.5056741880672068,0.0
0.21965357493591187,0.9718842478848174,0.0
0.7520261952936531,0.7712716738692245,0.0
0.36962027687335985,0.5363811764298629,1.0
0.9856915199424452,0.413729880231542,1.0
0.037096158354466335,0.721327427025682,0.0
0.461782106240527,0.1552344087662384,1.0
0.14286273172647307,0.6502315879037148,1.0
0.4773343124573479,0.16742985699353952,1.0
0.8821294872476861,0.7683851253810133,1.0
0.7020135726120375,0.590622555103328,1.0
0.6915990781205279,0.11812963883695415,0.0
0.11534992947873035,0.567189234002276,1.0
0.4005255246322261,0.9294880367253313,1.0
0.5007279072916381,0.6908063332250229,1.0
0.7851358327343405,0.20740294679422805,0.0
0.8489488728334742,0.3018282511559748,0.0
0.39015364990699475,0.9158685640086698,1.0
0.7452265991339346,0.4540571097847616,1.0
0.35242862365019967,0.5341762093841221,1.0
0.17324840786775836,0.7306348075539404,1.0
0.8593406647291335,0.08848621946557023,1.0
0.9767913127667986,0.31242100388551386,1.0
0.9895203385725265,0.37429189067473634,1.0
0.12887721686019477,0.46172223391229017,1.0
0.7445507137925238,0.46903509940829424,1.0
0.5321654412088759,0.33264992349125544,0.0
0.23475275946768637,0.12064220360257322,0.0
0.11616483794590027,0.611572100098676,1.0
0.3603761209809805,0.07903059517113004,0.0
0.9408243525994711,0.2021402399859199,1.0
0.8038075522353201,0.70804432861014,0.0
0.03565066607445816,0.7436102874458819,0.0
0.3294286867042402,0.37485864050041123,0.0
0.4818926728781435,0.04951307278250583,0.0
0.5052620576572838,0.31434604764027124,0.0
0.35835994673451965,0.5057967104664971,1.0
0.33277740263264155,0.8980548169335946,1.0
0.264323484970163,0.5323975949894566,0.0
0.03405303523112696,0.3849156158051435,0.0
0.5852374342674616,0.19057858198044808,1.0
0.2563681875615243,0.5737163016006364,0.0
0.8799909529564505,0.4845421955403953,0.0
0.5694262761758747,0.06508521915505411,0.0
0.5730471620515665,0.6782086698691148,1.0
0.8828495234747264,0.4941846587774815,0.0
0.5463380815827266,0.8391595212503261,0.0
0.1184519239929056,0.483780041471738,1.0
0.5448749480065662,0.6858525991969391,1.0
0.1134511791370526,0.5870828391806332,1.0
0.23043865214763098,0.11687654502002315,0.0
0.6442511257872998,0.22123351785711254,1.0
0.3975449402853918,0.16354333047594238,1.0
0.2936633521513238,0.20377940412464074,1.0
0.2750660537445799,0.09174699617302445,0.0
0.8342307822379766,0.07846332774843096,1.0
0.2648081152427086,0.10300592316423968,0.0
0.5621392284881577,0.574822380537279,0.0
0.8720747183654809,0.34928695904713347,0.0
0.137288320523464,0.2034872833242431,0.0
0.5225638232628619,0.9546040610219803,1.0
0.6392396200073498,0.66717163196174,1.0
0.56568471885154,0.3366034526983892,0.0
0.7332202488026103,0.4837876272979818,1.0
0.1414679512123086,0.4094064090476912,1.0
0.8292785048781756,0.25294959384822296,0.0
0.007657331497286035,0.5106034827056682,0.0
0.26133130391293835,0.22014659587381996,1.0
0.20666259240502993,0.7869190607244513,1.0
0.13347064981079415,0.4006547683279028,1.0
0.36330909595986294,0.06806909913549469,0.0
0.5307631046683137,0.9365761862736279,1.0
0.6380619411147972,0.5167150842846008,0.0
0.5751556646648573,0.8262429870585122,0.0
0.8242233486986574,0.8335155321672153,1.0
0.3741334223442428,0.17120908950439045,1.0
0.9400850126342013,0.6642851722941198,1.0
0.06144100511749012,0.7801877681375626,0.0
0.8404224422467493,0.6497899458721244,0.0
0.7923259875896759,0.031088048040572303,1.0
0.5148897011432677,0.9439044635290168,1.0
0.17599628802337175,0.9434147336242154,0.0
0.9658167253477496,0.5821548463927698,1.0
0.12372737309784204,0.47717714826441954,1.0
0.7643964186237608,0.7548722206426675,0.0
0.14443557490564674,0.6624933857245344,1.0
0.36968137017907265,0.4847191657472464,1.0
0.472041357070157,0.42122816932680435,1.0
0.3754825654895332,0.44760547501115994,1.0
0.883787587038379,0.5242310018360768,0.0
0.12754997242801291,0.6308245707639508,1.0
0.1655908672510299,0.3282195489862714,1.0
0.7515315735777295,0.42608389344403924,1.0
0.195828525152413,0.1625182212362556,0.0
0.9419418473210641,0.20826249438966754,1.0
0.13121054730172316,0.2267300000667749,0.0
0.6897641173617505,0.5967007071205748,1.0
0.12385328091971648,0.43826945576827697,1.0
0.19481936348278606,0.7680804355993737,1.0
0.318687610367162,0.1958887100148714,1.0
0.704331270328239,0.7844336520298557,0.0
0.5303250543248771,0.9404495576395544,1.0
0.9672390871868037,0.5850077332275929,1.0
0.7359121197267231,0.5355628312727204,1.0
0.6555083935336219,0.9341011807720092,1.0
0.8816940428663907,0.5265938008590691,0.0
0.3919055824221034,0.16218033751550237,1.0
0.5878069117064522,0.8288496206168949,0.0
0.6366909040401371,0.9319309008645054,1.0
0.6765011046291753,0.9181479755468893,1.0
0.65779770464794,0.9155283886345601,1.0
0.12055276478713811,0.41956330323148555,1.0
0.6033481997615561,0.6750703322269687,1.0
0.25625090561222125,0.5517336608669842,0.0
0.31674226379355996,0.0912681361810111,0.0
0.32603170754920197,0.7507744484153124,0.0
0.8608398464927812,0.6253979154647926,0.0
0.7222591968732349,0.3351574332423417,1.0
0.1270826783749993,0.894884518411045,0.0
0.5927164079787327,0.5763653791282115,0.0
0.33568707246375307,0.08716480843061619,0.0
0.12231996888450758,0.5143797728991191,1.0
0.37545818036531187,0.474921075141857,1.0
0.5485283683791922,0.9447186288358458,1.0
0.6912430658854833,0.9240840256505457,1.0
0.004227189576297197,0.5212033538321157,0.0
0.3672522743353544,0.5330010499519852,1.0
0.6618433905958492,0.2522273254417474,1.0
0.131383597639462,0.2182559986899495,0.0
0.22936197210786446,0.823548865814302,1.0
0.8002637239021284,0.7062130109973132,0.0
0.626912211586804,0.4172175596826738,0.0
0.8505579420190514,0.8011925902248085,1.0
0.6748048878798446,0.26482405948133503,1.0
0.1738633747172304,0.31048040930776166,1.0
0.5363942314021558,0.5787786808020472,0.0
0.30692097078166813,0.09820396742183934,0.0
0.7659191106439085,0.743042856482464,0.0
0.5073887393143212,0.5812947723479224,0.0
0.520148384738113,0.6952784435076179,1.0
0.15083724521436853,0.3590649753118875,1.0
0.38882927136958345,0.0685973666229871,0.0
0.015217805057535339,0.4647773287087803,0.0
0.29798642738796255,0.409377444896672,0.0
0.6789435996918405,0.2863912365354986,1.0
0.8198411930046516,0.6768720641771828,0.0
0.49088592307369117,0.054670872015255945,0.0
0.7502764252063862,0.42536832058970797,1.0
0.5761435964447883,0.07133433294161157,0.0
0.6258665776557573,0.8287909104956095,0.0
0.7701770675033737,0.7505806249901896,0.0
0.43939527028282177,0.157452362983165,1.0
0.40499291452504294,0.06822759995872724,0.0
0.2789014133495803,0.858830024257762,1.0
0.31943132273268604,0.19817657362885355,1.0
0.2687938507356457,0.4460422293302617,0.0
0.38643730803259124,0.9285671584057906,1.0
0.9148513559617333,0.7116513891991176,1.0
0.29807729562199425,0.4337693767399028,0.0
0.35868842215265095,0.5145037756223078,1.0
0.15688626212812173,0.7093074798330361,1.0
0.2428858547570628,0.2391420652762799,1.0
0.9755028344158255,0.3345309814856132,1.0
0.8752182233635739,0.7838547558745979,1.0
0.45825138377469415,0.8196688332372496,0.0
0.8764099691036663,0.7930057959734849,1.0
0.142894131392793,0.21870540631673718,0.0
0.27906686243404605,0.8561287986810866,1.0
0.6245418196346881,0.525078924858143,0.0
0.3709172042443465,0.48523492119674205,1.0
0.37746252448302586,0.18128287826302159,1.0
0.4615460199057032,0.32185608300448565,0.0
0.6360713739736157,0.09486626523542141,0.0
0.5529258761854533,0.9361752973122563,1.0
0.7268089340670004,0.5407216336369389,1.0
0.6280238678919313,0.08748790212096741,0.0
0.1427740149171179,0.6943843628080415,1.0
0.7330751987390898,0.45162689607835477,1.0
0.821553508299278,0.04084391360803458,1.0
0.9497233414366267,0.22873445434522105,1.0
0.21586945989697637,0.9765340228651072,0.0
0.5089369803046698,0.31671215199407554,0.0
0.5203742560125559,0.680105165878795,1.0
0.028448021438070625,0.4268587876293655,0.0
0.46766856752492963,0.8167573833563541,0.0
0.11224897596926114,0.8817674414744932,0.0
0.5091140769263088,0.945329127984744,1.0
0.8056841736596567,0.840227115476808,1.0
0.8780016410749015,0.7726622396959285,1.0
0.6807576893327099,0.8169195393097419,0.0
0.05927049775727006,0.7923784067821125,0.0
0.4745569812279055,0.42600779634193237,1.0
0.4238113204457132,0.06590944868547544,0.0
0.8626867855856396,0.35956344764578696,0.0
0.8774771930020625,0.415295451924072,0.0
0.5476907204669087,0.5789296152300305,0.0
0.6291502081348397,0.5345013668144449,0.0
0.5693023546872351,0.832247326036643,0.0
0.26676246170349716,0.5740767777656067,0.0
0.662857490911073,0.6460249879480873,1.0
0.8712617356173984,0.098982647761165,1.0
0.3740135581274543,0.7835925460120935,0.0
0.16132889324472205,0.3190377719778711,1.0
0.9679650614703909,0.25877200377361154,1.0
0.13451102685105903,0.9007729713043138,0.0
0.8554080097034631,0.7911777151876387,1.0
0.7741595659920165,0.020316832356394643,1.0
0.7846488083280447,0.020902480710000837,1.0
0.3581681318790664,0.7613424932595856,0.0
0.7122360039223328,0.3191292524799486,1.0
0.8275584320231458,0.059936608921784595,1.0
0.886430918697187,0.4540956763216181,0.0
0.8784539269102839,0.47470086748656487,0.0
0.6131996017894882,0.5459405934413454,0.0
0.8857814470628297,0.5096346041517121,0.0
0.3975558807857973,0.33797839178664546,0.0
0.006389836971092133,0.5191191589066771,0.0
0.8853914160171974,0.4327851846051852,0.0
0.45338007329226754,0.8271058537259011,0.0
0.36263773372989005,0.07071818620963666,0.0
0.4712413013861854,0.32085710317221566,0.0
0.3471220634303883,0.18825679229777426,1.0
0.2276260315599548,0.8247805086172246,1.0
0.7345495110864108,0.5011607542114449,1.0
0.7272655038704959,0.3501978943449701,1.0
0.3806008956310971,0.5980790972841183,1.0
0.24895195114560875,0.22987738061750712,1.0
0.17005246787055606,0.7595805203324337,1.0
0.5112637121704389,0.8353384077300323,0.0
0.8794472352128619,0.5804366967685144,0.0
0.6359192652610345,0.4565483764083637,0.0
0.23443705444936908,0.9944971444603343,0.0
0.31668421953441805,0.08400792772559207,0.0
0.21931202134597538,0.1366590314786022,0.0
0.8782617703003943,0.37228769941924444,0.0
0.5614242182215584,0.9463492747380522,1.0
0.43755129443810115,0.66924591996702,1.0
0.44963323393378307,0.41741203477659516,1.0
0.8578620640152772,0.6312520438768429,0.0
0.3680322076842678,0.5340382162934725,1.0
0.6266060746901234,0.2218443130617907,1.0
0.015171397783199592,0.47236499396319986,0.0
0.2733802754117649,0.6315727646024856,0.0
0.0076503779026060315,0.5214451079273613,0.0
0.5048267914152216,0.17196641664561196,1.0
0.1539609310259784,0.36899927198877003,1.0
0.2634342841748314,0.5776670987776918,0.0
0.3010821183420011,0.3884744194176815,0.0
0.7467350295000897,0.16544488163791254,0.0
0.6259873259406421,0.4053995837586595,0.0
0.4659490600876431,0.9510438374291035,1.0
0.6848614823103543,0.2713336484744921,1.0
0.18665130799073215,0.9518971316340417,0.0
0.26185868479760266,0.23794217291601993,1.0
0.1818355218454618,0.31779095582893446,1.0
0.866289925695146,0.3166821319960715,0.0
0.8396184826174746,0.2605440481854832,0.0
0.37418413701766734,0.6060574618475298,1.0
0.3797625561013465,0.7732304625238735,0.0
0.09954030734838792,0.2483683827081774,0.0
0.6910987810030336,0.11861852985188803,0.0
0.38769325964615226,0.9295648454536843,1.0
0.5630154187199904,0.828702510300867,0.0
0.9897078191820691,0.38521207683531616,1.0
0.428857917255202,0.316376665786667,0.0
0.8463518908140558,0.6438936728539381,0.0
0.4062530545861892,0.32879968934518566,0.0
0.11316344184372917,0.2607628658176955,0.0
0.3177545792220974,0.08023052865242497,0.0
0.5549665602258088,0.9375082440057405,1.0
0.6113666480555484,0.3931910021854068,0.0
0.11136646424113239,0.5985368311863756,1.0
0.1624219547986896,0.9322226611328062,0.0
0.03276091281319621,0.414992266772407,0.0
0.1696993705120287,0.7233568521330018,1.0
0.7183811268567303,0.8925222826271679,1.0
0.8658613648817453,0.7744822956897746,1.0
0.7893514070226717,0.22271682689323397,0.0
0.320569843005472,0.087498668682301,0.0
0.38566840298660837,0.05342643754357451,0.0
0.3858371529454032,0.7864873576820912,0.0
0.400307235371088,0.4348538531586421,1.0
0.6729344363542499,0.8156216020298965,0.0
0.4386655654339673,0.925716506530423,1.0
0.686311204433039,0.6242575782649074,1.0
0.8167943966393302,0.692712147603519,0.0
0.13244174929320174,0.8826299154318924,0.0
0.617565028583992,0.6626360369983226,1.0
0.4854628783070515,0.05703758624749644,0.0
0.7252950445015307,0.520950774912702,1.0
0.37495907090917274,0.4671991451829833,1.0
0.886717128521302,0.410953760104919,0.0
0.3771968330207561,0.6033246711357675,1.0
0.8572259850828821,0.3056156371919585,0.0
0.4163027209408869,0.6541432415079285,1.0
0.8460390689740216,0.63100072801123,0.0
0.5093010527214564,0.5741085645568632,0.0
0.9401374186119824,0.2313161985104144,1.0
0.2921747114236973,0.6906062832306039,0.0
0.8047178278994034,0.8585521773038023,1.0
0.3870155963192691,0.9224230207393795,1.0
0.32126442511870495,0.7186366910446923,0.0
0.0006812147974084581,0.5488332828677968,0.0
0.7035711845028902,0.9085970637811767,1.0
0.21064859297732824,0.777283173106766,1.0
0.599692764628912,0.5651461468413579,0.0
0.1146085839828026,0.5672148153948148,1.0
0.24899983807263337,0.8367331830554172,1.0
0.8729173216250007,0.105115481588955,1.0
0.5550540824957186,0.9519371733230924,1.0
0.6525721707212431,0.8249983591119782,0.0
0.24277577514021031,0.10471755996224685,0.0
0.2632853200017431,0.8521661604340172,1.0
0.11919794409312118,0.8710347637714486,0.0
0.9575480054311802,0.25924344952052825,1.0
0.2536597744679532,0.5051589067082719,0.0
0.11109366491056222,0.5203510074161241,1.0
0.05713404895903074,0.34285394536658453,0.0
0.3818839212170136,0.4380968281631676,1.0
0.39177568610439334,0.8044594060608781,0.0
0.7044758054286094,0.3039752148481676,1.0
0.4238564035552117,0.9286656670583884,1.0
0.8809494629390602,0.7705208682843268,1.0
0.28918738948766015,0.6898312505217901,0.0
0.13721082246661376,0.6853871147949491,1.0
0.3636304683723963,0.49279699471143623,1.0
0.5739950040357039,0.5735833337409986,0.0
0.6175790978849922,0.22092791895937597,1.0
0.40902663033604586,0.33225941344531307,0.0
0.24547428591176634,0.12670896980376972,0.0
0.20805385075598604,0.14139802462859324,0.0
0.592390080674963,0.18949312152204584,1.0
0.6741186051545109,0.9121950666605034,1.0
0.5981791724199618,0.36243020699917927,0.0
0.5397969952005861,0.58462843963146,0.0
0.5503667660662169,0.5825879652234048,0.0
0.2819826309931085,0.09679133545390345,0.0
0.4294091830366352,0.06637025112290412,0.0
0.8733091658835983,0.5835818024208923,0.0
0.03699075237738764,0.36295557359069386,0.0
0.6196537810891649,0.38228797851586865,0.0
0.6375301928904591,0.8222362099848051,0.0
0.2623303786662181,0.8511821932123373,1.0
0.4561017251914431,0.30834031077108054,0.0
0.02339162608619194,0.6166312627751016,0.0
0.01029218081793093,0.6147879231646838,0.0
0.19707829646054065,0.2806174813438712,1.0
0.42863434413399426,0.9322451185425378,1.0
0.8593455643408073,0.35639682654580196,0.0
0.5577559344067456,0.3394235630905953,0.0
0.6275507493448116,0.668113754738276,1.0
0.8491627547856315,0.6409350246881125,0.0
0.658104732973757,0.9220318304108774,1.0
0.9415047123574716,0.20511368231841842,1.0
0.5622826171256223,0.187862726707764,1.0
0.8412693600755963,0.6455884177457551,0.0
0.3954021008140075,0.16114654763868802,1.0
0.6608795338639817,0.9292444800920894,1.0
0.3534765324684034,0.9172579884856752,1.0
0.882305533536627,0.41782159743486397,0.0
0.46578923131337563,0.8230289352616769,0.0
0.30224140377645625,0.6771287126709438,0.0
0.1215460730897161,0.5252991325134351,1.0
0.6380178363330157,0.07929688917468014,0.0
0.7646162406493457,0.7617638937959155,0.0
0.1291474896913931,0.22502582466608256,0.0
0.28797165923636825,0.44212223086248087,0.0
0.2544009015486059,0.6096334227183713,0.0
0.32307402919884454,0.3684099709246901,0.0
