0.189114691495416, 0.774721938776133, 1.0
0.7359121197267231, 0.5355628312727204, 1.0
0.7353924950958793, 0.5339543039816828, 1.0
0.2623303786662181, 0.8511821932123373, 1.0
0.7893514070226717, 0.2227168268932339, 0.0
0.883787587038379, 0.5242310018360768, 0.0
0.4339707109681742, 0.0473866681929027, 0.0
0.1113664642411323, 0.5985368311863756, 1.0
0.6334653627567439, 0.8196894544106792, 0.0
0.0288509049450089, 0.6669472153491183, 0.0
0.3785742351273637, 0.0752282116929367, 0.0
0.8404224422467493, 0.6497899458721244, 0.0
0.6375301928904591, 0.8222362099848051, 0.0
0.662857490911073, 0.6460249879480873, 1.0
0.4101028248620231, 0.6396160537818937, 1.0
0.2347527594676863, 0.1206422036025732, 0.0
0.3215287099793983, 0.1941506334582293, 1.0
0.8043877354642106, 0.8548497239467994, 1.0
0.8717155788119798, 0.3244165663521939, 0.0
0.0611081438921573, 0.7751667825762751, 0.0
0.2859446493172399, 0.4460159579399153, 0.0
0.99737735614232, 0.4306040630172335, 1.0
0.9643493339255418, 0.2563897125541181, 1.0
0.6767435328249187, 0.1141453339606987, 0.0
0.8510624593645806, 0.6482314936317484, 0.0
0.7365231518937535, 0.4074467617760778, 1.0
0.9897453262297514, 0.5135821499094249, 1.0
0.3583599467345196, 0.5057967104664971, 1.0
0.2121993307636256, 0.788497043187955, 1.0
0.645602666663221, 0.4943637974274069, 0.0
0.5700410004040976, 0.6867279526205262, 1.0
0.1848809935402677, 0.9428235975602002, 0.0
0.2647786818603068, 0.6245210419509072, 0.0
0.0530622134651646, 0.7620087945528531, 0.0
0.6601582997286647, 0.8145226575552387, 0.0
0.4845808105602661, 0.1561782845622079, 1.0
0.8152872906430652, 0.2530675306955249, 0.0
0.473108256321987, 0.9347173888134968, 1.0
0.0904139845367191, 0.2734641945507535, 0.0
0.0140326525096877, 0.632516907022129, 0.0
0.3711918110270373, 0.5587994955753802, 1.0
0.0121810828356148, 0.6452104823676683, 0.0
0.2861648826733827, 0.867608006427913, 1.0
0.320569843005472, 0.087498668682301, 0.0
0.7408431062895939, 0.886374742865481, 1.0
0.8463518908140558, 0.6438936728539381, 0.0
0.4235268635826773, 0.6566517781314762, 1.0
0.7822738568124032, 0.7258680037718379, 0.0
0.4835811128001243, 0.824703403108645, 0.0
0.5007279072916381, 0.6908063332250229, 1.0
0.0463600318125506, 0.7320928768180214, 0.0
0.5574372336361011, 0.3203710303823127, 0.0
0.0364170740529187, 0.3701914300338443, 0.0
0.7203188562215028, 0.5726716086024701, 1.0
0.2802761740122861, 0.6723045303476027, 0.0
0.3153513499127754, 0.7283214629869763, 0.0
0.5080213357144372, 0.6915358793804247, 1.0
0.2435010436619855, 0.1333495703390549, 0.0
0.1895337456003288, 0.2873232752684541, 1.0
0.557917728978428, 0.058607880412678, 0.0
0.5606047297171782, 0.842547637016835, 0.0
0.1214694107686611, 0.492695143671887, 1.0
0.9672390871868036, 0.5850077332275929, 1.0
0.8067479926884926, 0.0561621877146714, 1.0
0.6525721707212431, 0.8249983591119782, 0.0
0.7272655038704959, 0.3501978943449701, 1.0
0.3398417002713353, 0.1854773424447613, 1.0
0.1049091732330914, 0.5316285409584949, 1.0
0.0284480214380706, 0.4268587876293655, 0.0
0.6915990781205279, 0.1181296388369541, 0.0
0.9978920055816742, 0.3907324713459532, 1.0
0.5622826171256223, 0.187862726707764, 1.0
0.1031172592527459, 0.2282224158951861, 0.0
0.9300849176172108, 0.7018019229277007, 1.0
0.5112637121704389, 0.8353384077300323, 0.0
0.8353126981530234, 0.2545335126795512, 0.0
0.4552206565542965, 0.8174989072321144, 0.0
0.2815079170654493, 0.4307930453489383, 0.0
0.9593775043515368, 0.2728251289446468, 1.0
0.7377198846249822, 0.5165720338217245, 1.0
0.3685230261446441, 0.7808170088178416, 0.0
0.2591476258974943, 0.5655611589404661, 0.0
0.2601980583448325, 0.5497668298955084, 0.0
0.5340509399123569, 0.0489561625708964, 0.0
0.2427757751402103, 0.1047175599622468, 0.0
0.3586259004015291, 0.757455549035444, 0.0
0.8460390689740216, 0.63100072801123, 0.0
0.2917711624772324, 0.8804530667685297, 1.0
0.1682410696932952, 0.7605044304059857, 1.0
0.2777408031267651, 0.6648425667576583, 0.0
0.2593270948749134, 0.5197721420213052, 0.0
0.3560204490197413, 0.362276682650877, 0.0
0.148388485118379, 0.3898612401410214, 1.0
0.3733939253098765, 0.7781556869382094, 0.0
0.9767913127667986, 0.3124210038855138, 1.0
0.1146085839828026, 0.5672148153948148, 1.0
0.6273414030936152, 0.0910941760669262, 0.0
0.7264909812949127, 0.5578873880827462, 1.0
0.0170723412549713, 0.5150604938029133, 0.0
0.5611726523249981, 0.9534526880895152, 1.0
0.736852999397839, 0.4407270828614081, 1.0
0.4014961717037089, 0.9291671507449786, 1.0
0.7365839167308857, 0.4105698099200217, 1.0
0.9148349315776036, 0.1753233443237982, 1.0
0.976608373913808, 0.3833687372248983, 1.0
0.1118340140594306, 0.4746858339545136, 1.0
0.5555608554804341, 0.6854644916087297, 1.0
0.535670589047347, 0.8303329264346186, 0.0
0.8904454479122415, 0.7770972088434789, 1.0
0.0160079409728987, 0.6802868452563983, 0.0
0.6531072446928551, 0.6381446841842552, 1.0
0.6883789696861878, 0.601561296639988, 1.0
0.5354698480851728, 0.5948600195047568, 0.0
0.3901536499069947, 0.9158685640086698, 1.0
0.0237090865645625, 0.6590570132263438, 0.0
0.3602488406147028, 0.482112862869272, 1.0
0.1183059571336092, 0.4734061991409308, 1.0
0.4613839152789531, 0.4112751428218122, 1.0
0.0097113735975073, 0.5949523568736295, 0.0
0.1866513079907321, 0.9518971316340415, 0.0
0.3022414037764562, 0.6771287126709438, 0.0
0.9251100951030736, 0.6948962635912007, 1.0
0.5614242182215584, 0.9463492747380522, 1.0
0.2596378654910636, 0.1192626235066847, 0.0
0.3775755641080988, 0.0712977423331124, 0.0
0.5222060733424518, 0.8456396212062746, 0.0
0.2293619721078644, 0.823548865814302, 1.0
0.4981593648036548, 0.6770111187753975, 1.0
0.8857814470628297, 0.5096346041517121, 0.0
0.6259873259406421, 0.4053995837586595, 0.0
0.0230193508623703, 0.4796910413791162, 0.0
0.9779360785736207, 0.5145471956229606, 1.0
0.1588761120585984, 0.1783727863503342, 0.0
0.4043022347530858, 0.0618540715413395, 0.0
0.5630154187199904, 0.828702510300867, 0.0
0.4657892313133756, 0.8230289352616769, 0.0
0.1508372452143685, 0.3590649753118875, 1.0
0.1097448774575382, 0.5012109642761083, 1.0
0.1415689325154571, 0.9012896966205745, 0.0
0.4432436551266143, 0.0485868159232472, 0.0
0.9856856277755556, 0.5157455014079186, 1.0
0.153140545496982, 0.72424609331925, 1.0
0.4989213087126833, 0.4449263345663157, 1.0
0.0113180774223436, 0.6024528610303468, 0.0
0.4157937216222476, 0.6514474251271619, 1.0
0.3628202104043713, 0.5653960449294677, 1.0
0.7367146799982569, 0.1478338395659827, 0.0
0.7085274122410429, 0.5677018302415111, 1.0
0.1169769978869068, 0.5897906986260658, 1.0
0.5307631046683137, 0.936576186273628, 1.0
0.9719186768246244, 0.2869986765520013, 1.0
0.97623202910356, 0.5402165565221674, 1.0
0.0143084800575548, 0.586270119768458, 0.0
0.2544222877383197, 0.540669405204372, 0.0
0.6193991043689029, 0.4019209027158817, 0.0
0.1766373091470904, 0.1677141597987661, 0.0
0.0313785597600274, 0.6920326909518578, 0.0
0.0576864605194882, 0.3310435836451271, 0.0
0.7973639006914035, 0.7334679989493018, 0.0
0.4816290267308232, 0.3201597545098154, 0.0
0.6972790220685803, 0.8003494750534949, 0.0
0.6131995908818373, 0.5369736155869878, 0.0
0.3233845213097338, 0.0878896535257485, 0.0
0.5636219548562237, 0.93494849726144, 1.0
0.1133840128208688, 0.2301191036337211, 0.0
0.7274735548934346, 0.3443511051409555, 1.0
0.8457005992017395, 0.2840939461149592, 0.0
0.1191979440931211, 0.8710347637714486, 0.0
0.6380619411147972, 0.5167150842846008, 0.0
0.6359192652610345, 0.4565483764083637, 0.0
0.8795897107714913, 0.3815485119939921, 0.0
0.0135883221261154, 0.5662111196706239, 0.0
0.093447972189829, 0.263288014312899, 0.0
0.1414679512123086, 0.4094064090476912, 1.0
0.8151906142249767, 0.0391924908201232, 1.0
0.945978651661524, 0.6577581830072687, 1.0
0.2998975910523604, 0.880996437303963, 1.0
0.6910987810030336, 0.118618529851888, 0.0
0.5921826196136405, 0.9475196515946624, 1.0
0.9847821949424648, 0.5352226712912197, 1.0
0.2460148994499192, 0.2411511026573701, 1.0
0.8219018677728591, 0.2428694102585512, 0.0
0.3879628106114233, 0.0692683789682123, 0.0
0.1936739300482535, 0.9717060589182378, 0.0
0.6729344363542499, 0.8156216020298965, 0.0
0.3754825654895332, 0.4476054750111599, 1.0
0.5587439158343199, 0.9452597574608202, 1.0
0.3489201330519289, 0.9186572326530572, 1.0
0.2980772956219942, 0.4337693767399028, 0.0
0.6688968062779025, 0.1037006423550453, 0.0
0.621655032596756, 0.2215753880348165, 1.0
0.2193120213459753, 0.1366590314786022, 0.0
0.3746746680690994, 0.5751249049458971, 1.0
0.71537260506042, 0.320529366455087, 1.0
0.8721216103352567, 0.5457209678802921, 0.0
0.5181073271218565, 0.9504869272174942, 1.0
0.1406228330433221, 0.2038398051966213, 0.0
0.8275584320231458, 0.0599366089217845, 1.0
0.1363915799855754, 0.3907667234512521, 1.0
0.3975558807857973, 0.3379783917866454, 0.0
0.170052467870556, 0.7595805203324337, 1.0
0.346558791738144, 0.7490095409464645, 0.0
0.4092071928044794, 0.059712249314184, 0.0
0.6143315970133917, 0.9465735624564257, 1.0
0.863867296532879, 0.576773023782224, 0.0
0.11032998988273, 0.5939128925356953, 1.0
0.1351299748578478, 0.8911378509099049, 0.0
0.5243888853448948, 0.5842862927398751, 0.0
0.3637566530285978, 0.5771267934808423, 1.0
0.2865573410605962, 0.4397742494457402, 0.0
0.2982912860507245, 0.7116677691206826, 0.0
0.4403430135731739, 0.3212560215206899, 0.0
0.1191405919762287, 0.4386496416749296, 1.0
0.3679919137557162, 0.4916470697932054, 1.0
0.5226656875426521, 0.8325701430064605, 0.0
0.7976698654555676, 0.7056003981098387, 0.0
0.8303006294879713, 0.2766431478669982, 0.0
0.3619380588852028, 0.4832849157153993, 1.0
0.5666399506412682, 0.5868732122167689, 0.0
0.7455244004714231, 0.8842045509968885, 1.0
0.36463194699456, 0.5751198204608716, 1.0
0.2657805523801914, 0.4993369741280297, 0.0
0.559546076812332, 0.1796346843223694, 1.0
0.7160997108377958, 0.901539204032723, 1.0
0.3954021008140075, 0.161146547638688, 1.0
0.7933374075949701, 0.2130809392755487, 0.0
0.0736780112271554, 0.2815562308020706, 0.0
0.0170186136137003, 0.5009787672709992, 0.0
0.6508104152579983, 0.651805397521692, 1.0
0.4831162308708483, 0.9441815346776344, 1.0
0.5890000902928083, 0.070602290966766, 0.0
0.4733887913613884, 0.6792294967877865, 1.0
0.9847863430700712, 0.376913820125934, 1.0
0.516610245546645, 0.5844474682396574, 0.0
0.1686876004067585, 0.7215266789985877, 1.0
0.8865488208629474, 0.4129171608193668, 0.0
0.7695613478523691, 0.8831234549799769, 1.0
0.0913034813178365, 0.2618918958990669, 0.0
0.6849581972939024, 0.2690431171131981, 1.0
0.7593993530501646, 0.0, 1.0
0.6641654762489657, 0.1072437747978742, 0.0
0.3741334223442428, 0.1712090895043904, 1.0
0.051695511811135, 0.7517015709968178, 0.0
0.9148513559617332, 0.7116513891991176, 1.0
0.7352213181396932, 0.3754789580490928, 1.0
0.7465237788736583, 0.8868738143486958, 1.0
0.1202791744413229, 0.4781859175583436, 1.0
0.8526640972407099, 0.804264829589272, 1.0
0.2839002891622042, 0.098460795967277, 0.0
0.2955241945713905, 0.6960247851518324, 0.0
0.8717304680427473, 0.6114548016654349, 0.0
0.1899043855277175, 0.9611740719793525, 0.0
0.5824110749079131, 0.1935512809388498, 1.0
0.6350798708553905, 0.4700565487191612, 0.0
0.5686152359813765, 0.5743401603348361, 0.0
0.2276260315599548, 0.8247805086172246, 1.0
0.2833999390266346, 0.1067401412286243, 0.0
0.5202081619311806, 0.1646345984163584, 1.0
0.2303041791997092, 0.9797599371695686, 0.0
0.4758797602172126, 0.6818210852842392, 1.0
0.8238954726208032, 0.2633620306340961, 0.0
0.7266197245882351, 0.3684272353975144, 1.0
0.439353867051469, 0.1675947386890794, 1.0
0.3282458409001129, 0.8909449782585619, 1.0
0.658532135194124, 0.6477205954127347, 1.0
0.3880862071975632, 0.6188213531570709, 1.0
0.8915781403236844, 0.1293113156459017, 1.0
0.8689849822189332, 0.5538440268712281, 0.0
0.6250409290908272, 0.5328008548170168, 0.0
0.4851172620576033, 0.8337222294585684, 0.0
0.8281611652000997, 0.8138933539614716, 1.0
0.3636357801111282, 0.3448370807131873, 0.0
0.2624850829259931, 0.5650634278189689, 0.0
0.8891682214457816, 0.7632178397913454, 1.0
0.3355518381139259, 0.075988843435188, 0.0
0.7360895042987832, 0.405457843727688, 1.0
0.7855833426960293, 0.7259176848481513, 0.0
0.2759316311303872, 0.6424248240240733, 0.0
0.580856601215824, 0.3406495918233783, 0.0
0.4150892291072886, 0.92867470459922, 1.0
0.1154644791523879, 0.4881491126024601, 1.0
0.523195286810561, 0.3247552492275344, 0.0
0.8608385995959765, 0.8057860261343932, 1.0
0.4414980501816199, 0.0547394680832041, 0.0
0.9059166172908631, 0.7335352815739605, 1.0
0.2879716592363682, 0.4421222308624808, 0.0
0.98565623936086, 0.5509853803063894, 1.0
0.0327609128131962, 0.414992266772407, 0.0
0.7579080844357364, 0.1684531621840969, 0.0
0.8104662543996712, 0.7126767247315459, 0.0
0.2142464804522006, 0.982367088603986, 0.0
0.0152178050575353, 0.4647773287087803, 0.0
0.4615338479630691, 0.8235445816818467, 0.0
0.5044981530902276, 0.6812887580533419, 1.0
0.8821237258835877, 0.3947251312206332, 0.0
0.1076840929720764, 0.5851543153738106, 1.0
0.9575480054311802, 0.2592434495205282, 1.0
0.0424611414449586, 0.3686487870716343, 0.0
0.3218324089329943, 0.3868343265727117, 0.0
0.6416400532654803, 0.4942032895335029, 0.0
0.1818355218454618, 0.3177909558289344, 1.0
0.1334706498107941, 0.4006547683279028, 1.0
0.382547148093127, 0.9225641449088098, 1.0
0.3806008956310971, 0.5980790972841183, 1.0
0.747631692151363, 0.1678523283138382, 0.0
0.7643231236385082, 0.0165403461034201, 1.0
0.7663034590278615, 0.8609095667931068, 1.0
0.133593946511668, 0.4335071599718111, 1.0
0.2026537024606431, 0.1468677476968156, 0.0
0.827695756466857, 0.2590763820881833, 0.0
0.3552160705587307, 0.9012623831169428, 1.0
0.428857917255202, 0.316376665786667, 0.0
0.1604006448944255, 0.7174031001422828, 1.0
0.6113666480555484, 0.3931910021854068, 0.0
0.8483917463169102, 0.7929844998063775, 1.0
0.4192925481602982, 0.3185342605117782, 0.0
0.907360369533762, 0.1627433256996189, 1.0
0.8893998868900042, 0.4066203593249433, 0.0
0.9755028344158256, 0.3345309814856132, 1.0
0.4681186536638511, 0.418079823539976, 1.0
0.7102063926954414, 0.5803475666230496, 1.0
0.0721493355379577, 0.8215006945427417, 0.0
0.8590226400495742, 0.6171529029421005, 0.0
0.2293112345998291, 0.8085805594665512, 1.0
0.8597374438677822, 0.5831304669900773, 0.0
0.3328639872821903, 0.7499925297094241, 0.0
0.857137268273527, 0.3497684120962852, 0.0
0.5935155545811812, 0.2002490388561874, 1.0
0.4844683229213694, 0.8219086210236941, 0.0
0.5052620576572838, 0.3143460476402712, 0.0
0.2211383033862821, 0.2652226162949908, 1.0
0.6970021969141884, 0.1222147439281579, 0.0
0.8496736432053151, 0.6298097790818142, 0.0
0.5898971751379769, 0.3603839462181063, 0.0
0.2871293533664997, 0.435540397247638, 0.0
0.7703958517283428, 0.0130844306622009, 1.0
0.0236336344683737, 0.4335153768483911, 0.0
0.5931427859516711, 0.5715121555231647, 0.0
0.0610665867226564, 0.34359637020325, 0.0
0.2612524131099141, 0.2325369874833564, 1.0
0.0025412682114414, 0.5214517400071578, 0.0
0.1182686323124542, 0.2330456218308013, 0.0
0.0452000864466251, 0.7090874266548823, 0.0
0.9972226556345928, 0.5089434044890712, 1.0
0.8554080097034631, 0.7911777151876387, 1.0
0.9769806491376296, 0.5203089586208838, 1.0
0.9864116778738844, 0.4337888803293762, 1.0
0.9936101630289078, 0.4808808410933228, 1.0
0.127278751685196, 0.2204223543575831, 0.0
0.6622561490005648, 0.6227291315335504, 1.0
0.7643964186237608, 0.7548722206426675, 0.0
0.5393706487638457, 0.9472553932238548, 1.0
0.3977598886007163, 0.1744212853329777, 1.0
0.6066611706906888, 0.9466299672343758, 1.0
0.4252729906936036, 0.0492790066325539, 0.0
0.0220639214263792, 0.4854528043770394, 0.0
0.3904197954118044, 0.917910893531015, 1.0
0.923247787013981, 0.7001944882733243, 1.0
0.8930767831308184, 0.7370036547387528, 1.0
0.785041060893985, 0.8527180253676145, 1.0
0.6732608680914328, 0.6199004077099776, 1.0
0.658401925112239, 0.2489920301095268, 1.0
0.6449727042467351, 0.2427598476685087, 1.0
0.9123480660070707, 0.1638298977284767, 1.0
0.1064945611499332, 0.2448044249401179, 0.0
0.5608173175825995, 0.9518234364020848, 1.0
0.9454848942718636, 0.2459818512696861, 1.0
0.3887147050795168, 0.92273410777182, 1.0
0.6171345427387764, 0.8267956278073888, 0.0
0.1864382355255725, 0.3076153370002201, 1.0
0.1178762741164122, 0.6052748687793668, 1.0
0.6745928605398548, 0.621764513931725, 1.0
0.8246062126150204, 0.8278342073815439, 1.0
0.0517097808551909, 0.7702304603133818, 0.0
0.0073077200524666, 0.4779170770613012, 0.0
0.5761435964447883, 0.0713343329416115, 0.0
0.2394280773783673, 0.8349025756799291, 1.0
0.6174528519068729, 0.0774358550911902, 0.0
0.7652472405323136, 0.8793577963974268, 1.0
0.6748048878798446, 0.264824059481335, 1.0
0.4448779386726686, 0.0622534189371703, 0.0
0.8834898306068291, 0.5176889795104828, 0.0
0.5384661520369309, 0.1764554183181532, 1.0
0.5179688806974594, 0.8407878591374784, 0.0
0.0046257499712841, 0.5145983300009367, 0.0
0.2259530505134727, 0.9850201225252287, 0.0
0.687902522805165, 0.6065948025405856, 1.0
0.8463418780735007, 0.8247550382630158, 1.0
0.2929441120827913, 0.6695858282932718, 0.0
0.1146712385316668, 0.5620103466536323, 1.0
0.2023301345444323, 0.2943996018901613, 1.0
0.3542691962728813, 0.5151659173118366, 1.0
0.4464697133189822, 0.9449782243687912, 1.0
0.886717128521302, 0.410953760104919, 0.0
0.6624283801030634, 0.2494792760375087, 1.0
0.1584908844347856, 0.1904608716801321, 0.0
0.4128390840022583, 0.0632829315678182, 0.0
0.2741731908671788, 0.864904681983259, 1.0
0.1427740149171179, 0.6943843628080415, 1.0
0.3722784281276098, 0.7940350612391884, 0.0
0.8908654160481831, 0.4350556326506131, 0.0
0.1352025006521125, 0.6446404646828885, 1.0
0.7736256143358802, 0.7545011457534467, 0.0
0.7385235259048684, 0.4636477532984622, 1.0
0.1874692928902873, 0.7580474895911187, 1.0
0.7017087139492755, 0.2883322308793173, 1.0
0.5168269632897264, 0.478025333644776, 1.0
0.3754581803653118, 0.474921075141857, 1.0
0.8952194402058413, 0.7531582640091692, 1.0
0.8973724591054935, 0.736729439177209, 1.0
0.3895863717240058, 0.4479405944690395, 1.0
0.8572241608002782, 0.6288323813238402, 0.0
0.8333004095931535, 0.0681500000881082, 1.0
0.6807576893327099, 0.8169195393097419, 0.0
0.0760027814315151, 0.319383152675331, 0.0
0.4286343441339942, 0.9322451185425378, 1.0
0.1575196574688531, 0.1921416914909315, 0.0
0.0894155817705844, 0.8434477573758418, 0.0
0.9878189171643852, 0.3547895176323317, 1.0
0.5148025804814375, 0.0505232642111365, 0.0
0.7301404239456915, 0.7767569846276559, 0.0
0.7417788895175441, 0.3917671988871765, 1.0
0.4449459175042813, 0.0480628266769077, 0.0
0.1270826783749993, 0.894884518411045, 0.0
0.9707893366779026, 0.334818151522873, 1.0
0.479625743987444, 0.319894834121205, 0.0
0.1197628427135019, 0.4909275137795392, 1.0
0.2354634738228961, 0.2492246134244139, 1.0
0.7297325476595939, 0.3765018586527142, 1.0
0.6386541477548803, 0.4255067434049655, 0.0
0.9702520288561244, 0.5916102030314283, 1.0
0.1240714932125776, 0.4971651199445557, 1.0
0.610311126901702, 0.5614756420867845, 0.0
0.0585431858178342, 0.3077986764323694, 0.0
0.2050398771837285, 0.1543512830071696, 0.0
0.8396184826174746, 0.2605440481854832, 0.0
0.4851102988567322, 0.0560955364709831, 0.0
0.8764099691036663, 0.7930057959734849, 1.0
0.8292785048781756, 0.2529495938482229, 0.0
0.7332161949803941, 0.1611368676726925, 0.0
0.8127390872663566, 0.854460502162272, 1.0
0.7079766803154957, 0.903674490648017, 1.0
0.1165183001109552, 0.4304843912506984, 1.0
0.5837260430896797, 0.195406642109057, 1.0
0.1252539621120327, 0.6520262668771748, 1.0
0.3068704917776215, 0.4060756283833082, 0.0
0.2634920908009175, 0.5566021576199753, 0.0
0.7483778678261186, 0.752878488618309, 0.0
0.2687232509344463, 0.4995185860269777, 0.0
0.2659635820281675, 0.53972873405979, 0.0
0.2503281514195221, 0.5787426939813682, 0.0
0.4422440655932543, 0.6605764369094047, 1.0
0.820033273860308, 0.6781765918356762, 0.0
0.360191430329738, 0.0589771804431372, 0.0
0.0285882032784061, 0.3790474323532093, 0.0
0.7218749449598771, 0.3297265932421866, 1.0
0.6431974565647866, 0.42004810835273, 0.0
0.5739950040357039, 0.5735833337409986, 0.0
0.7492122442533238, 0.4104519268980644, 1.0
0.0166978548686626, 0.414139313729822, 0.0
0.7072667642635816, 0.5750247124174535, 1.0
