2.131743, 3.179946, 1.0
0.959768, 1.992865, 0.0
1.435274, 2.688337, 1.0
2.186019, 2.180014, 2.0
1.254185, 3.225861, 1.0
1.402288, 3.156998, 1.0
1.312346, 3.091139, 1.0
0.974339, 2.052648, 0.0
0.762935, 2.178393, 0.0
1.031025, 2.100427, 0.0
2.028445, 1.73739, 2.0
0.985895, 1.924569, 0.0
1.212294, 1.995025, 0.0
0.825208, 1.958309, 0.0
1.414317, 3.31178, 1.0
1.878438, 1.761592, 2.0
1.042413, 2.201746, 0.0
1.154074, 1.978123, 0.0
1.642194, 2.109363, 2.0
1.563285, 3.032609, 1.0
1.277376, 2.72337, 1.0
2.013323, 2.079345, 2.0
2.293891, 2.067059, 2.0
2.386613, 1.7508, 2.0
1.478334, 1.863078, 2.0
1.082619, 2.791547, 0.0
1.877118, 3.499533, 1.0
0.987253, 1.79449, 0.0
1.354819, 2.82201, 1.0
1.191629, 1.788277, 0.0
1.700998, 2.899927, 1.0
1.033769, 3.075613, 1.0
1.670518, 2.822098, 1.0
0.822774, 1.893344, 0.0
1.265992, 3.16689, 1.0
0.777443, 2.875332, 0.0
1.8344, 2.740492, 1.0
2.188641, 2.218604, 2.0
1.570482, 3.341454, 1.0
2.217729, 2.092261, 2.0
1.182561, 2.337848, 0.0
1.970135, 1.725566, 2.0
2.211295, 1.680945, 2.0
1.469033, 2.083394, 2.0
1.278313, 1.724035, 0.0
1.093825, 2.750763, 1.0
1.934808, 2.169226, 2.0
1.911303, 2.031914, 2.0
1.750255, 3.049416, 1.0
1.003918, 1.809111, 0.0
1.787083, 2.018673, 2.0
1.515088, 2.750459, 1.0
1.553728, 2.864415, 1.0
2.127504, 1.964842, 2.0
0.997468, 1.679372, 0.0
1.480232, 2.525259, 1.0
1.913283, 2.81499, 1.0
1.847945, 2.322979, 2.0
1.920609, 2.927434, 1.0
2.309732, 1.937858, 2.0
0.856869, 1.829482, 0.0
2.426302, 1.830459, 2.0
0.83367, 1.899849, 0.0
1.453035, 3.198469, 1.0
1.851439, 2.21009, 2.0
0.345753, 1.626697, 0.0
1.43559, 3.320906, 1.0
0.864835, 1.780553, 0.0
1.011151, 1.85993, 0.0
0.850994, 1.880969, 0.0
2.373879, 2.05111, 2.0
1.271233, 1.954914, 0.0
2.148392, 2.264489, 2.0
1.161454, 1.983868, 0.0
1.214227, 1.790839, 0.0
2.188925, 2.043194, 2.0
1.441028, 2.839772, 1.0
0.731719, 1.57396, 0.0
1.556442, 2.903594, 1.0
1.767639, 3.411896, 1.0
1.482809, 2.877564, 1.0
2.507214, 1.964908, 2.0
1.941537, 3.313779, 1.0
1.848521, 3.178745, 1.0
2.236833, 1.868608, 2.0
1.105884, 2.178357, 0.0
2.030422, 1.946207, 2.0
0.942813, 1.889442, 0.0
1.912638, 1.875197, 2.0
1.996798, 2.053454, 2.0
2.158124, 1.989849, 2.0
2.13827, 1.726556, 2.0
2.298273, 1.896822, 2.0
0.997041, 1.694836, 0.0
1.207388, 1.804469, 0.0
1.194211, 1.759938, 0.0
1.020368, 1.678724, 0.0
2.32247, 2.126333, 2.0
2.128189, 1.854714, 2.0
1.560043, 3.188805, 1.0
0.808222, 1.946469, 0.0
2.177744, 2.008057, 2.0
0.995577, 1.760912, 0.0
2.002422, 2.362927, 2.0
0.866671, 2.135992, 0.0
1.81602, 2.751015, 1.0
1.565164, 2.702093, 1.0
0.647944, 2.179255, 0.0
0.889839, 2.255685, 1.0
1.693799, 3.140152, 1.0
1.59578, 2.416433, 0.0
1.610961, 3.50122, 1.0
2.143045, 1.815995, 2.0
1.951552, 2.467904, 2.0
2.129774, 1.725773, 2.0
1.871689, 1.999355, 2.0
1.131987, 2.174247, 0.0
1.633689, 2.848053, 1.0
0.865103, 2.183627, 0.0
1.662412, 2.768626, 1.0
0.976355, 2.016559, 0.0
1.110398, 2.673119, 1.0
1.571807, 1.635182, 2.0
1.753259, 2.259713, 2.0
1.417597, 2.9716, 1.0
1.957981, 2.110001, 2.0
1.280059, 1.859121, 0.0
1.930037, 2.051304, 2.0
2.240265, 2.387573, 2.0
1.994863, 1.785498, 2.0
1.363058, 3.07062, 1.0
1.238864, 2.797075, 1.0
1.720292, 3.019691, 1.0
1.872055, 1.725751, 2.0
1.263853, 3.300013, 1.0
1.875036, 1.84497, 2.0
1.161344, 2.004867, 0.0
1.414487, 1.961638, 0.0
1.217318, 1.866006, 0.0
1.005252, 2.062024, 0.0
1.664532, 2.849591, 1.0
1.188802, 2.575027, 0.0
1.986517, 1.95008, 2.0
1.277666, 3.395828, 1.0
2.114814, 2.135164, 2.0
0.735341, 2.437495, 0.0
1.743026, 3.012205, 1.0
1.386463, 2.756185, 1.0
1.804699, 2.029701, 2.0
0.620099, 2.161814, 0.0
1.292204, 3.225498, 1.0
1.297539, 1.854492, 0.0
1.063185, 2.683719, 1.0
1.728122, 3.278883, 1.0
0.845296, 2.243947, 0.0
2.28447, 2.033151, 2.0
1.502972, 2.424614, 1.0
1.426518, 2.077487, 2.0
1.807583, 2.936748, 1.0
1.31754, 3.024579, 1.0
1.453056, 2.853235, 1.0
0.868706, 1.702193, 0.0
1.499168, 3.186163, 1.0
0.498354, 2.571011, 0.0
1.626829, 2.784614, 1.0
1.783568, 2.144134, 2.0
1.11245, 1.810565, 0.0
1.40483, 2.980867, 1.0
0.976764, 3.275088, 1.0
1.312755, 2.816667, 1.0
1.631129, 1.737458, 2.0
0.642122, 1.480263, 0.0
2.115659, 1.674687, 2.0
1.286608, 3.475146, 1.0
2.053637, 1.844134, 2.0
2.165675, 2.034484, 2.0
1.315792, 2.155246, 0.0
2.263601, 1.820071, 2.0
1.617737, 1.848201, 0.0
2.485358, 1.517581, 2.0
1.165948, 3.136414, 1.0
1.629164, 3.052842, 1.0
1.732289, 2.367209, 2.0
1.593636, 3.209584, 1.0
1.240265, 2.189815, 0.0
1.095101, 2.891612, 1.0
0.910609, 2.297404, 0.0
1.844744, 2.007062, 2.0
1.239471, 2.997632, 1.0
1.323793, 3.308547, 1.0
1.950384, 2.190347, 2.0
1.089344, 2.740025, 1.0
1.23466, 2.902974, 1.0
0.688335, 2.049146, 0.0
1.08672, 2.507831, 0.0
0.92892, 2.321291, 0.0
1.387414, 3.122901, 1.0
1.351076, 3.072919, 1.0
1.860316, 3.026856, 1.0
0.199689, 1.995831, 0.0
2.084395, 1.842594, 2.0
1.014021, 2.854559, 1.0
1.824353, 2.745197, 1.0
1.30903, 2.198421, 0.0
1.502866, 3.017132, 1.0
1.789568, 2.009983, 2.0
0.693632, 2.000242, 0.0
2.154846, 2.110187, 2.0
2.244549, 2.034789, 2.0
0.965514, 1.819493, 0.0
2.014912, 1.993539, 2.0
1.558452, 3.085056, 1.0
1.7877, 1.707551, 2.0
0.967364, 3.227413, 1.0
1.302449, 3.296345, 1.0
2.248848, 2.2473, 2.0
1.3325, 3.124522, 1.0
2.300266, 1.833276, 2.0
0.988483, 2.320893, 0.0
1.51261, 3.295039, 1.0
1.657769, 2.63425, 1.0
1.65586, 2.229768, 2.0
2.215316, 1.936208, 2.0
1.611449, 2.746183, 1.0
1.721474, 1.799414, 0.0
2.038231, 2.162868, 2.0
2.208714, 2.211852, 2.0
1.073449, 1.49443, 0.0
0.889385, 1.847957, 0.0
1.707184, 3.262004, 1.0
1.116505, 2.883906, 1.0
2.143376, 2.358515, 2.0
1.325876, 2.653675, 1.0
0.931472, 1.936576, 0.0
1.282345, 3.231494, 1.0
1.407893, 2.047508, 0.0
2.309633, 2.229281, 2.0
1.723806, 3.181561, 1.0
1.185613, 3.09135, 1.0
2.179179, 2.322794, 2.0
0.939983, 1.495156, 0.0
1.463226, 2.709288, 1.0
1.490852, 3.010896, 1.0
1.513133, 2.676874, 1.0
2.122744, 2.104106, 2.0
1.156881, 2.257919, 0.0
2.057548, 1.953798, 2.0
2.539446, 1.619705, 2.0
1.614219, 3.16588, 1.0
2.481611, 2.012016, 2.0
1.512866, 2.014002, 0.0
1.617477, 2.81847, 1.0
0.816302, 3.24813, 1.0
1.126698, 2.220718, 0.0
1.613598, 1.719465, 2.0
1.461931, 2.699498, 1.0
1.033429, 2.27977, 0.0
2.318286, 2.139845, 2.0
1.776662, 3.136597, 1.0
1.893981, 1.547397, 2.0
1.378296, 3.544382, 1.0
1.393487, 1.841476, 0.0
0.511333, 2.247298, 0.0
1.116101, 3.318746, 1.0
0.881995, 1.920321, 0.0
0.585254, 2.277934, 0.0
1.860471, 1.819345, 2.0
2.432765, 2.567875, 2.0
1.712693, 2.070523, 2.0
0.709145, 2.075406, 0.0
2.330817, 1.994862, 2.0
1.985018, 1.418518, 2.0
0.89988, 2.066189, 0.0
0.872877, 1.600717, 0.0
1.728043, 1.578741, 2.0
0.21974, 1.794812, 0.0
1.643079, 2.715313, 2.0
0.881166, 1.80278, 0.0
0.939052, 1.829316, 0.0
0.94303, 2.35235, 0.0
0.661714, 1.818672, 0.0
1.650458, 3.198398, 1.0
1.779278, 1.652337, 2.0
2.150481, 2.008322, 2.0
1.564045, 2.127529, 2.0
1.847697, 1.83702, 2.0
1.156795, 1.793426, 0.0
1.104944, 2.674169, 0.0
2.286046, 2.353977, 2.0
2.494492, 2.422339, 2.0
1.054602, 3.159311, 1.0
2.155904, 1.796241, 2.0
1.569367, 2.960523, 1.0
0.523211, 1.930074, 0.0
1.686821, 1.809552, 2.0
0.710373, 2.088513, 0.0
2.037978, 1.876091, 2.0
1.932507, 1.633252, 2.0
1.677409, 2.786208, 1.0
0.922004, 1.792389, 0.0
2.361237, 3.104728, 1.0
1.823674, 2.066501, 2.0
1.396012, 1.857549, 2.0
2.100854, 1.953292, 2.0
1.776597, 3.187314, 1.0
2.136083, 1.957959, 2.0
1.672627, 2.950864, 1.0
0.786382, 1.783659, 0.0
1.575712, 2.187632, 2.0
0.892498, 2.017971, 0.0
2.095762, 1.857331, 2.0
1.093534, 2.537201, 0.0
0.838134, 2.044938, 0.0
1.974589, 2.136106, 2.0
2.097393, 1.966929, 2.0
1.305124, 2.12497, 0.0
1.72345, 2.791487, 1.0
1.705118, 2.662554, 1.0
1.344662, 3.398659, 1.0
1.347052, 3.425138, 1.0
0.86606, 1.652504, 0.0
2.089242, 1.960854, 2.0
0.261772, 1.766307, 0.0
1.933014, 1.732481, 2.0
1.194756, 2.164585, 0.0
1.543403, 3.029444, 1.0
2.067927, 2.015378, 2.0
1.533464, 3.143483, 1.0
1.234632, 2.129408, 0.0
1.114043, 1.876973, 0.0
1.821205, 1.96367, 2.0
1.328627, 3.123347, 1.0
0.924342, 2.082737, 0.0
2.069744, 2.2646, 2.0
2.201066, 1.955236, 2.0
1.979978, 2.362385, 2.0
1.441562, 3.119214, 1.0
0.448428, 2.187349, 0.0
0.997404, 2.175635, 0.0
1.54108, 3.152871, 1.0
1.751278, 1.956376, 2.0
0.67082, 2.152733, 0.0
0.317742, 1.936656, 0.0
0.803502, 2.994335, 1.0
1.653738, 2.243963, 2.0
1.683736, 2.43962, 1.0
1.785333, 2.057926, 2.0
1.484175, 3.320549, 1.0
0.590228, 1.597229, 0.0
1.559183, 3.117648, 1.0
1.155394, 3.547803, 1.0
2.08548, 3.081014, 1.0
0.80639, 1.504885, 0.0
1.083865, 2.83349, 1.0
1.53119, 2.749066, 1.0
1.687442, 3.284592, 1.0
1.375682, 1.859481, 0.0
0.994688, 2.768526, 1.0
2.021346, 2.00475, 2.0
1.301489, 1.946525, 0.0
1.267573, 2.047397, 0.0
1.305867, 2.924158, 1.0
1.485471, 2.798883, 1.0
1.672837, 1.752146, 2.0
0.753642, 2.205604, 0.0
1.21746, 3.072145, 1.0
2.390328, 1.949465, 2.0
1.078761, 2.974376, 1.0
0.952471, 2.052083, 0.0
1.576889, 2.082122, 2.0
1.450895, 2.46672, 1.0
1.13893, 1.830306, 0.0
1.885415, 2.106836, 2.0
0.827819, 2.245663, 0.0
0.802266, 2.26732, 0.0
2.046539, 2.195832, 2.0
2.221117, 1.98447, 2.0
1.660932, 1.9045, 2.0
1.310197, 3.048612, 1.0
1.913485, 1.771419, 2.0
1.981169, 2.043962, 2.0
1.153612, 2.127089, 0.0
1.67305, 3.054715, 1.0
1.46351, 2.902777, 1.0
2.158949, 1.552693, 2.0
0.853584, 2.104756, 0.0
1.74249, 3.170932, 1.0
2.131966, 2.142735, 2.0
1.06656, 1.448155, 0.0
1.316816, 2.039386, 0.0
1.607165, 2.705148, 1.0
0.879936, 1.752158, 0.0
1.777025, 3.686098, 1.0
1.790123, 2.812065, 1.0
1.921345, 3.180959, 1.0
1.116308, 1.843926, 0.0
1.50026, 2.656713, 1.0
2.048648, 1.961602, 2.0
0.758139, 2.289567, 0.0
1.310392, 2.878447, 1.0
1.044655, 1.690804, 0.0
1.699141, 1.640438, 2.0
0.660081, 2.267036, 0.0
2.104974, 1.846191, 2.0
1.70668, 2.167708, 2.0
1.961337, 1.939656, 2.0
1.587206, 2.169264, 2.0
0.91372, 1.717673, 0.0
1.170987, 2.26232, 0.0
2.434159, 2.220549, 2.0
1.310102, 2.097027, 0.0
1.454444, 2.637203, 1.0
0.842044, 1.887679, 0.0
1.239205, 2.018976, 0.0
2.380457, 2.115775, 2.0
1.935316, 1.975969, 2.0
1.832505, 2.114671, 2.0
1.549955, 2.923173, 1.0
1.23598, 2.689419, 0.0
1.392148, 1.805367, 0.0
1.672048, 2.821931, 1.0
1.745131, 1.848407, 2.0
1.113569, 2.244404, 0.0
1.060824, 1.575212, 0.0
1.873253, 1.975287, 2.0
1.999572, 1.608124, 2.0
1.38746, 2.844135, 1.0
1.15707, 3.173121, 1.0
1.478259, 3.075161, 1.0
0.604085, 1.809281, 0.0
1.719913, 2.792099, 1.0
1.204742, 1.83115, 0.0
1.910041, 2.082847, 2.0
1.553013, 2.122085, 2.0
0.956567, 1.735926, 0.0
2.02944, 1.751687, 2.0
1.290917, 2.700803, 1.0
1.653634, 2.914154, 1.0
1.491629, 2.235277, 0.0
1.854627, 1.929827, 2.0
1.04812, 1.951155, 0.0
1.664152, 2.570014, 1.0
2.102386, 2.238713, 2.0
1.303371, 1.859914, 0.0
1.228166, 1.862114, 0.0
0.608168, 2.114908, 0.0
1.906554, 2.52084, 2.0
0.485485, 1.867459, 0.0
1.713495, 2.184929, 2.0
1.977393, 2.26581, 2.0
1.646094, 2.68164, 1.0
2.187672, 2.096728, 2.0
0.997043, 1.981373, 0.0
2.272989, 1.764641, 2.0
1.507516, 1.720004, 2.0
2.07272, 2.583799, 1.0
1.194817, 2.095251, 0.0
1.903117, 2.286558, 2.0
1.865489, 2.056815, 2.0
1.578033, 2.122575, 2.0
2.19145, 1.665499, 2.0
1.149796, 2.130462, 0.0
1.667541, 1.783665, 2.0
1.29166, 1.973075, 0.0
1.681908, 2.063943, 2.0
1.486993, 3.203143, 1.0
2.182776, 2.075535, 2.0
1.757587, 2.012166, 2.0
2.401715, 2.118204, 2.0
2.096597, 2.023908, 2.0
1.795184, 2.776086, 1.0
1.47885, 2.832175, 1.0
1.641855, 3.263851, 1.0
2.058432, 1.839352, 2.0
1.69964, 2.767984, 1.0
2.247549, 1.931088, 2.0
1.571083, 2.65837, 1.0
2.111031, 1.818108, 2.0
1.774092, 1.76133, 2.0
1.130252, 2.162148, 0.0
2.370184, 1.907495, 2.0
1.921182, 1.817394, 2.0
0.743966, 2.238186, 0.0
1.473045, 1.72149, 2.0
1.44213, 2.361702, 0.0
1.471082, 3.134329, 1.0
2.444092, 2.432616, 2.0
