0.6571491978822603, 0.4166256709096022, 0.0
0.6517805350357037, 0.0969009980752722, 1.0
0.5817513681570691, 0.0657215627203251, 1.0
0.7451694860519682, 0.056848761277996, 1.0
0.128359631383508, 0.7822131444239104, 0.0
0.6175746470690593, 0.489451906263324, 0.0
0.8263077400304835, 0.2030478162898087, 1.0
0.5970982049015078, 0.6979530468963911, 0.0
0.5342890260312757, 0.875021664055704, 0.0
0.98215772919939, 0.6095855574213702, 1.0
0.3760928237028682, 0.930150438774462, 0.0
0.4875826520200851, 0.2171889391620245, 1.0
0.893049388563255, 0.325114383673026, 1.0
0.2846512267574828, 0.9228014773616118, 0.0
0.3529878619525026, 0.881269968410253, 0.0
0.077038754972818, 0.5755926278118394, 0.0
0.9411059254578767, 0.4337825385358486, 1.0
0.6840164499505281, 0.1428945696460397, 1.0
0.6168027063272061, 0.6000907516384252, 0.0
0.3228028924796516, 0.6557701123591739, 1.0
0.6450937864790074, 0.406708506438291, 0.0
0.1439972587223895, 0.7534592628064009, 0.0
0.1864819427270464, 0.7855699473629235, 0.0
0.6362612487247739, 0.3047534631256846, 0.0
0.8310953650412876, 0.2087265206400285, 1.0
0.7905142767370565, 0.1172784319064023, 1.0
0.3643284782913384, 0.4150391605628026, 1.0
0.4632702235712976, 0.2357177913061386, 1.0
0.936843573199456, 0.4790600324547034, 1.0
0.4304681808658895, 0.8118364028145755, 0.0
0.2214529041184329, 0.8312266521234724, 0.0
0.5368097607167294, 0.753510600916159, 0.0
0.3437446726995216, 0.9346323544086146, 0.0
0.7008366136599653, 0.0522508904929795, 1.0
0.9540685394510754, 0.3920710924721494, 1.0
0.5501733215669451, 0.6854289773034443, 0.0
0.8262236720692488, 0.1583248903388268, 1.0
0.6054487050398758, 0.731482870070695, 0.0
0.8987929057685518, 0.3064578303689423, 1.0
0.340551061432573, 0.8257891158607737, 0.0
0.9543008969483596, 0.5569420075499112, 1.0
0.6335040578352162, 0.4662726384592183, 0.0
0.6465377874263727, 0.4076991672097249, 0.0
0.8272478755751362, 0.153645669461382, 1.0
0.4533628016854061, 0.222490027358106, 1.0
0.5980666085869222, 0.6701637034973694, 0.0
0.6522966850503817, 0.106234253085627, 1.0
0.4617390461879245, 0.1563965360159097, 1.0
0.3628207680205909, 0.6516377440157654, 1.0
0.0340060705746756, 0.5216370689440963, 0.0
0.1132672718482242, 0.7303028278268415, 0.0
0.0959692396818972, 0.6648045377826401, 0.0
0.0923059622997015, 0.5991479837847287, 0.0
0.1249268128869614, 0.663677053758908, 0.0
0.630000438152742, 0.5772718779926675, 0.0
0.1805132176709602, 0.7751086033048378, 0.0
0.4527628338769686, 0.8767050531697651, 0.0
0.1760440046598182, 0.8344596010242324, 0.0
0.1799685442633828, 0.8517153572068803, 0.0
0.648930357094042, 0.036601791252304, 1.0
0.8392182616736154, 0.1990072580579665, 1.0
0.3284399620370052, 0.8473867588140789, 0.0
0.4045682842074247, 0.2560215865390752, 1.0
0.3532735686285103, 0.5640268042404349, 1.0
0.5882632240124064, 0.0224664484828081, 1.0
0.0177341469014183, 0.396550914023487, 0.0
0.1935537295652458, 0.8258824465407071, 0.0
0.6569383477814387, 0.5019383322736328, 0.0
0.4274808656040632, 0.2885646394832387, 1.0
0.05630646361363, 0.4966894370878593, 0.0
0.0991430553904705, 0.6767967775453362, 0.0
0.5425232028731244, 0.7037486501713401, 0.0
0.6364975802448183, 0.4519521382902856, 0.0
0.1229290252508636, 0.8053243160581113, 0.0
0.4313470181012493, 0.8870893046191324, 0.0
0.3951357517973908, 0.4158500761357577, 1.0
0.5345672135318504, 0.7501333123955949, 0.0
0.6385300907292373, 0.4864639071343646, 0.0
0.5060933211575048, 0.163269521561164, 1.0
0.9720358569633816, 0.5582292760875931, 1.0
0.4414550921551732, 0.2684659165588463, 1.0
0.5104165383854773, 0.1701093844657901, 1.0
0.5169894186209602, 0.7546258508248326, 0.0
0.7312523441207545, 0.0633623089042924, 1.0
0.9157532985064228, 0.3623307488188195, 1.0
0.5853215290049509, 0.6432700669959848, 0.0
0.4906245938390319, 0.1358815094144468, 1.0
0.3171038430245653, 0.4975992185060066, 1.0
0.0338785800084745, 0.4636056569873808, 0.0
0.750052949206844, 0.0884045494442055, 1.0
0.0353729795433109, 0.4027139631105662, 0.0
0.930031411805362, 0.323627375944032, 1.0
0.6396632243925989, 0.0559058936933924, 1.0
0.9456940926316718, 0.5265701558344081, 1.0
0.1420791836309619, 0.7745382855023745, 0.0
0.9488369997088644, 0.5068271763192257, 1.0
0.7350631027563719, 0.106933654119667, 1.0
0.4119782196129739, 0.3083544968322282, 1.0
0.4316278788879719, 0.2886820000407188, 1.0
0.6441679708075172, 0.0640813468580553, 1.0
0.5552215752534175, 0.7203602145178126, 0.0
0.4772861791790551, 0.9185421716632256, 0.0
0.3432174082200276, 0.5844813435238468, 1.0
0.4775504089407693, 0.1711253975451712, 1.0
0.4080631732728693, 0.8905164068592841, 0.0
0.0506656791830507, 0.5661821147925498, 0.0
0.4248522385539511, 0.8634340344602915, 0.0
0.099019340372202, 0.7206099794529585, 0.0
0.4518942048961805, 0.891934366335362, 0.0
0.385082984681952, 0.3174312748027816, 1.0
0.055462973495849, 0.3408696873944133, 0.0
0.3320049336253309, 0.4628040246829562, 1.0
0.4655635543888838, 0.1632351399733661, 1.0
0.3383920914644986, 0.4577543069194795, 1.0
0.6412332907883522, 0.0826996133089855, 1.0
0.5912002448244829, 0.1249758676317031, 1.0
0.6112619345258483, 0.583055042098939, 0.0
0.3898006647586873, 0.252497501653826, 1.0
0.6513875631015396, 0.4711424987806407, 0.0
0.6381243135632996, 0.1099474439400393, 1.0
0.1950297480141337, 0.8379657969984726, 0.0
0.6192933083385759, 0.6095957068898037, 0.0
0.3426315439801171, 0.5469612091768217, 1.0
0.8497471546528735, 0.2061421503282053, 1.0
0.7927816514802112, 0.0782056511753835, 1.0
0.3409848559316613, 0.5201368269427957, 1.0
0.5199672554566456, 0.8026771408939013, 0.0
0.9253243618958716, 0.3297683116019606, 1.0
0.4184646409721709, 0.8511408177215919, 0.0
0.2321269683937703, 0.9153437472424584, 0.0
0.0346578880159856, 0.5074134476152782, 0.0
0.5938320190703126, 0.1826143011483312, 1.0
0.228369039254461, 0.8600939998928323, 0.0
0.759382715949062, 0.1486558169941783, 1.0
0.3441786104928174, 0.4707993026284167, 1.0
0.3509953346533592, 0.3888495367947988, 1.0
0.1287527917938455, 0.7457153510635096, 0.0
0.4824894225835322, 0.8224420109492185, 0.0
0.7158853504738264, 0.0945052624937923, 1.0
0.315287628703238, 0.8793452273779168, 0.0
0.077164276562164, 0.6600559794683427, 0.0
0.8929933993602068, 0.2788836349784958, 1.0
0.0472646981510529, 0.2919616854769014, 0.0
0.6533836949960423, 0.4552255787022929, 0.0
0.3778076832575379, 0.362786531894606, 1.0
0.9101453217256688, 0.303246132512935, 1.0
0.2312578250515804, 0.9016447960453025, 0.0
0.4099487626215062, 0.8563284848547059, 0.0
0.3638859209209923, 0.4061058163957212, 1.0
0.7127871996999892, 0.0729442033720673, 1.0
0.3971637357167566, 0.2964658117451793, 1.0
0.5013373865293378, 0.84879566420368, 0.0
0.6148356097210559, 0.5573170800777512, 0.0
0.0475205196671578, 0.4386291952092343, 0.0
0.2836652638572837, 0.8868379303444269, 0.0
0.3306385003930928, 0.8745384319834044, 0.0
0.3477998310871715, 0.5358168106190344, 1.0
0.0604167081993874, 0.6021777886751171, 0.0
0.099549728599016, 0.6684917310103289, 0.0
0.6038791506172885, 0.0807538373703341, 1.0
0.0359398123892673, 0.5335576074602327, 0.0
0.698928181239569, 0.0736139585505441, 1.0
0.4405949758427168, 0.253986381778667, 1.0
0.4298507092750661, 0.8792916270772, 0.0
0.0466813693260073, 0.5765847120445792, 0.0
0.6169165237660127, 0.5864772039769746, 0.0
0.3921101831814286, 0.3253622100073895, 1.0
0.5404304622798436, 0.1024872060437175, 1.0
0.0396430279110855, 0.4187321246103233, 0.0
0.0229845069888854, 0.362824161292803, 0.0
0.920099302527288, 0.3792915171522915, 1.0
0.9352366951448255, 0.5742659215105752, 1.0
0.4583888834716723, 0.8608831192189632, 0.0
0.1251426778667409, 0.7721504262092154, 0.0
0.3831210304257215, 0.2677320089376621, 1.0
0.3469737066175918, 0.5509536260274913, 1.0
0.4257308708380464, 0.2733053731468875, 1.0
0.4566759602119513, 0.1835990105821761, 1.0
0.0614846971080902, 0.5936248680072037, 0.0
0.5687133983760726, 0.1081646100844597, 1.0
0.891174609895116, 0.3537784694343583, 1.0
0.924318310982282, 0.4562858943765316, 1.0
0.0591791573786116, 0.6646013312176771, 0.0
0.570206729335534, 0.7922033110889883, 0.0
0.0446213141011875, 0.5798600652610253, 0.0
0.5723562180973183, 0.0444818110204907, 1.0
0.3764666739443608, 0.8689464231736965, 0.0
0.0880201648054813, 0.5805286047770845, 0.0
0.5828571105320886, 0.1100090345798344, 1.0
0.966077673822432, 0.5041454786589044, 1.0
0.6144980832184986, 0.553553426813233, 0.0
0.4742613787357319, 0.8469036272226271, 0.0
0.7276892331912217, 0.0793112857216701, 1.0
0.8119711740148363, 0.1726466507438038, 1.0
0.7579325148505015, 0.0819842113722468, 1.0
0.8249705012515843, 0.1736948987441086, 1.0
0.6019105227119137, 0.647152472272662, 0.0
0.4242629734698957, 0.9042454135816478, 0.0
0.92618690965015, 0.339595445256969, 1.0
0.7273087399525338, 0.0382518005943376, 1.0
0.1205341348256044, 0.6528258737547155, 0.0
0.5362627205967688, 0.1016393047870105, 1.0
0.9506000960245232, 0.4641829111088092, 1.0
0.0173819574716386, 0.3851666203773933, 0.0
0.1717784168649382, 0.7600899487112016, 0.0
0.6260828645445138, 0.5116044863792473, 0.0
0.4895945218893878, 0.84974813140687, 0.0
0.960050571944632, 0.5292687618708075, 1.0
0.7798987967340427, 0.1322499399970154, 1.0
0.9042622760898616, 0.5368327568419515, 1.0
0.6704518255910434, 0.0871432292457811, 1.0
0.5781970598690538, 0.1066343423756483, 1.0
0.9480271536829432, 0.3615207379639314, 1.0
0.332936817679296, 0.5385943246926816, 1.0
0.9027324371166412, 0.3442652111368806, 1.0
0.4738697876290055, 0.1972939346212545, 1.0
0.9524487562214522, 0.605269434000129, 1.0
0.6529961348969647, 0.0775486504510047, 1.0
0.0370781816020932, 0.3935088216228466, 0.0
0.7134675772659274, 0.0598163971448753, 1.0
0.5384298466643814, 0.071905877651695, 1.0
0.6386383769308477, 0.0682637467441546, 1.0
0.2096248460036429, 0.791792613762047, 0.0
0.3353507085311964, 0.8898861319848534, 0.0
0.7871046826311936, 0.1427720119193021, 1.0
0.5978601835670116, 0.634902276139035, 0.0
0.2191412963606254, 0.8651658457182725, 0.0
0.3851161866406426, 0.4046409404587603, 1.0
0.8705832518299351, 0.1684914806107137, 1.0
0.9305727884760212, 0.4137890992980794, 1.0
0.0527214515436424, 0.3666210149873785, 0.0
0.4238655813523625, 0.9027831712062055, 0.0
0.5870111206363483, 0.0835207137819476, 1.0
0.6528422438930785, 0.5286192367975893, 0.0
0.9718068844033236, 0.4527180672481433, 1.0
0.3633383008148866, 0.4261023554093834, 1.0
0.5015015362432607, 0.1038115780400502, 1.0
0.5619307674053997, 0.7134462167409756, 0.0
0.8395839679722058, 0.1859754082978311, 1.0
0.7776040155690507, 0.1539444274326663, 1.0
0.6625365105758134, 0.1056197299982467, 1.0
0.5877246868712658, 0.1005328795444991, 1.0
0.3748229119262599, 0.3483894496946114, 1.0
0.7845308087528626, 0.1638419545031281, 1.0
0.0809364791627701, 0.6373741810795052, 0.0
0.3648430338137505, 0.935251137756117, 0.0
0.5697381317161269, 0.695010284965295, 0.0
0.5916180729848348, 0.648652047175275, 0.0
0.921059239985218, 0.3485366332418184, 1.0
0.900614994239674, 0.3034057314068174, 1.0
0.9371154099839544, 0.5373532368801346, 1.0
0.2807257078012481, 0.8900115236027517, 0.0
0.9412185826810308, 0.3781750330061512, 1.0
0.5769529013475971, 0.6484095601197571, 0.0
0.8772501678777789, 0.2401367245597028, 1.0
0.0316690548228955, 0.494033901229985, 0.0
0.4709528519781745, 0.2140721693812822, 1.0
0.4367766321245573, 0.8969105986082975, 0.0
0.3564658762766829, 0.4533006721356474, 1.0
0.8002204427387677, 0.1878709207940796, 1.0
0.5403578014012613, 0.1339324854894731, 1.0
0.697340290830071, 0.0889129334856071, 1.0
0.0361315546325966, 0.4731581349553214, 0.0
0.9111670574488844, 0.4740243894867452, 1.0
0.9616978633685216, 0.3526426623617117, 1.0
0.6057382860974078, 0.0795236110417416, 1.0
0.3584140571644337, 0.5280128128071429, 1.0
0.4839255746122224, 0.175153935424585, 1.0
0.4437369563607136, 0.236102515327734, 1.0
0.7109103252178433, 0.0640015576744527, 1.0
0.9405224812149032, 0.3954529706257965, 1.0
0.4527147115315181, 0.8531573223555817, 0.0
0.6312080827469273, 0.0784424055051854, 1.0
0.8967557960437023, 0.26333199288675, 1.0
0.0515292443296609, 0.4600346767013572, 0.0
0.5724768487968943, 0.7077406635173524, 0.0
0.9388646612247687, 0.3991966320177475, 1.0
0.5014861656312282, 0.1264883942113228, 1.0
0.2302994773926128, 0.8868633489132387, 0.0
0.1955831442037526, 0.8996205812246887, 0.0
0.3893492253854159, 0.4823303280037094, 1.0
0.455404071604783, 0.2156503194727815, 1.0
0.6531424672145032, 0.5363756901804856, 0.0
0.4541075452446946, 0.8416253520762638, 0.0
0.4575025354976915, 0.8625577340801669, 0.0
0.9243176882550266, 0.4557052060975485, 1.0
0.3801283475975116, 0.8874694052557053, 0.0
0.2415800070406307, 0.8624768697561682, 0.0
0.639488475421824, 0.5927300096179959, 0.0
0.7707581000435682, 0.1193517528523666, 1.0
0.3501935550269708, 0.9137078881550096, 0.0
0.3594647123072831, 0.5060419539501639, 1.0
0.3266268735303474, 0.8964315383545829, 0.0
0.806173834295114, 0.1581075234474319, 1.0
0.960328947309242, 0.4833007768202707, 1.0
0.9187291656306568, 0.3402720511903401, 1.0
0.9109273539342324, 0.3515352303797203, 1.0
0.538891922648677, 0.817708130057373, 0.0
0.8576951456421897, 0.2406599363734127, 1.0
0.8230962369000395, 0.1471192502258941, 1.0
0.656711021391271, 0.4373582842981054, 0.0
0.7664469903609578, 0.092009486226819, 1.0
0.7498866019814114, 0.136016413178152, 1.0
0.3455256839386947, 0.8762725789400201, 0.0
0.6391737453435925, 0.0874922144000335, 1.0
0.3144460604805871, 0.936314138263174, 0.0
0.2439775190920641, 0.8877229855462161, 0.0
0.076443271491028, 0.6777642772194805, 0.0
0.6564394347191402, 0.5688136376758236, 0.0
0.5207514113016111, 0.1689641306823437, 1.0
0.7160432674362853, 0.0778944404089335, 1.0
0.2532726868975258, 0.8746165158607233, 0.0
0.914196242861092, 0.3435939114718008, 1.0
0.5392818165676168, 0.7546470129919837, 0.0
0.6323562843645454, 0.5085475072594051, 0.0
0.3610531354840171, 0.4437829661780977, 1.0
0.6559913828187303, 0.4470665063187782, 0.0
0.4064817620865851, 0.3769631342872773, 1.0
0.343312837033469, 0.5490036584210216, 1.0
0.9558596918683956, 0.465207432088211, 1.0
0.5765316189510958, 0.6997549843360875, 0.0
0.6360337863983174, 0.4921423749347353, 0.0
0.3460304517846808, 0.4759354757398903, 1.0
0.6975643338622424, 0.0739488449672687, 1.0
0.3011099450407596, 0.8746413387802829, 0.0
0.8760760101693459, 0.2585836839496742, 1.0
0.1637799900468659, 0.7667014854875077, 0.0
0.4301823172444721, 0.2170283227516424, 1.0
0.1087164065192295, 0.6479194384900233, 0.0
0.6342886385989738, 0.4384864072873463, 0.0
0.9650715897846516, 0.6128098255503805, 1.0
0.8688493604511692, 0.2321617231416113, 1.0
0.588315535228912, 0.1031884732115811, 1.0
0.8374061979524632, 0.152669109465106, 1.0
0.0687450062073236, 0.5342639508361072, 0.0
0.5307838163582818, 0.8010688098009835, 0.0
0.0550641396427577, 0.6546569781206615, 0.0
0.2577567196866816, 0.8652820956374252, 0.0
0.3846494207119459, 0.3376752713312562, 1.0
0.981210479718036, 0.629578561324208, 1.0
0.8831796853545487, 0.2666575141697567, 1.0
0.9569292134173836, 0.4202290651652809, 1.0
0.3514963079190584, 0.5746325034379467, 1.0
0.9371598507093732, 0.4350153401854791, 1.0
0.6358958637504873, 0.0682032977036028, 1.0
0.3527576267184936, 0.5418962298427544, 1.0
0.4277004406288415, 0.2565403370526956, 1.0
0.6362458192442164, 0.4810631578970956, 0.0
0.5160978534824183, 0.7902088574904031, 0.0
0.3830736218347129, 0.3604498505691962, 1.0
0.5376926844937449, 0.1614169731488357, 1.0
0.485865872235062, 0.1160714742854761, 1.0
0.8059589648649019, 0.215944878032228, 1.0
0.9467432200452632, 0.5132791852878714, 1.0
0.640886636307177, 0.3690371357894674, 0.0
0.7521905361824184, 0.0842881784945133, 1.0
0.1325996256969517, 0.7108746048620511, 0.0
0.8812927304085024, 0.22949546145007, 1.0
0.9424334739502715, 0.5150754195395835, 1.0
0.8852270155026698, 0.2484044665761263, 1.0
0.4665833753795252, 0.1901449909899593, 1.0
0.3314701246380395, 0.9006371608822938, 0.0
0.3960714812435899, 0.3315392367114138, 1.0
0.339230699952975, 0.8996669708246783, 0.0
0.0797657004158718, 0.6349915916055184, 0.0
0.4423179291208952, 0.9121163445975176, 0.0
0.5321536079336495, 0.8329508162593333, 0.0
0.0945861968000759, 0.5978831040686895, 0.0
