x,y
147,136
-147,204
-135,213
3,4
-160,273
2,285
-62,71
228,69
67,278
-164,-4
19,2
0,-6
-220,3
-21,311
-96,310
-11,-1
170,4
181,268
-22,-5
-52,271
-2,4
-44,9
-182,190
-15,10
-23,23
-3,8
-32,42
3,78
192,178
-6,285
-7,295
131,283
-153,267
-177,188
0,2
199,148
226,29
226,16
225,115
-106,268
22,4
-8,1
11,9
-180,167
-11,6
126,242
25,303
-93,203
2,1
16,9
76,252
136,276
20,25
66,278
3,32
109,307
-137,280
-172,191
194,169
16,15
-165,280
200,163
8,7
-186,312
43,278
-18,-1
24,285
-15,14
-26,-5
-87,173
-98,285
226,29
-16,8
159,229
-30,22
13,11
35,279
-19,21
4,20
-177,188
43,252
101,254
21,21
-11,12
-7,12
13,17
168,191
125,-27
154,216
-24,55
-177,183
-2,-1
101,11
-127,258
20,283
-5,13
-156,225
-161,222
-11,262
25,271
157,252
-150,24
-93,344
11,263
12,292
202,371
139,274
-10,8
-49,205
-84,54
-17,6
-169,274
-123,250
24,115
-96,190
-3,6
103,262
226,73
-6,6
-63,105
-63,239
2,78
7,75
-179,209
90,159
-14,80
-226,205
-13,11
141,228
-185,307
-193,191
36,273
-103,299
131,244
130,264
127,226
191,209
0,268
-168,236
47,297
67,300
-199,155
-150,189
-107,263
-108,240
25,14
118,100
133,223
11,259
-6,17
-7,89
-7,13
-168,212
-12,22
-2,5
9,5
-7,8
145,255
141,262
11,6
9,13
-109,264
7,8
-3,9
66,293
39,292
-24,305
8,13
-38,276
-19,21
-27,157
19,15
-34,31
-144,215
-8,13
103,155
117,218
93,236
-2,260
-77,68
16,26
-20,75
15,8
120,267
24,13
195,222
41,19
185,229
-31,8
39,243
34,13
-15,293
-4,15
126,235
41,246
13,30
85,237
-50,185
-73,54
209,139
-181,194
-203,201
73,251
-163,241
-12,20
84,264
-2,10
-111,106
-19,11
-126,20
-14,22
-183,205
67,99
-11,10
-131,225
-24,271
11,288
41,290
-16,14
79,282
43,85
19,13
121,248
-75,252
19,13
-67,290
-163,204
-124,302
50,174
-53,261
-5,14
-95,250
186,266
-9,13
-220,-7
-106,253
-19,9
-9,0
215,155
11,-2
227,5
-29,283
18,11
-168,242
98,462
-7,351
-119,236
-46,38
65,268
-149,249
37,144
